run_name,model,model_family,hyperparameter_name,train_ratio,seed,condition,stage,eval_ratio,split,C,selected_hyperparams,train_rows,valid_rows,elapsed_seconds,n_rows,positive_rows,benign_rows,accuracy,balanced_accuracy,precision,recall,f1,mcc,tn,fp,fn,tp,roc_auc,average_precision,pr_auc
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,2,clean,test,50/50,test,10,True,3395,95,7.2677106329938397,42,21,21,0.7857142857142857,0.7857142857142857,1,0.5714285714285714,0.72727272727272729,0.63245553203367588,21,0,9,12,0.88435374149659862,0.91746487639344787,0.91587717252065959
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,2,clean,test,60/40,test,10,True,3395,95,7.3511245590052567,53,21,32,0.81132075471698117,0.7700892857142857,0.92307692307692313,0.5714285714285714,0.70588235294117652,0.61407344434924471,31,1,9,12,0.92261904761904767,0.91702736890925407,0.91530534457542223
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,2,clean,test,70/30,test,10,True,3395,95,7.4640765030053444,70,21,49,0.80000000000000004,0.73469387755102034,0.70588235294117652,0.5714285714285714,0.63157894736842102,0.50162254571862708,44,5,9,12,0.87560738581146746,0.73100971764877776,0.72237741654170562
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,2,clean,test,75/25,test,10,True,3395,95,7.5652895410021301,84,21,63,0.83333333333333337,0.74603174603174605,0.70588235294117652,0.5714285714285714,0.63157894736842102,0.53032146340759734,58,5,9,12,0.88208616780045346,0.78812094356790507,0.78418462720700655
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,2,clean,test,80/20,test,10,True,3395,95,7.6780930910026655,105,21,84,0.84761904761904761,0.74404761904761907,0.63157894736842102,0.5714285714285714,0.59999999999999998,0.50713996339517575,77,7,9,12,0.89285714285714279,0.73060445339682811,0.72385510283782106
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,2,clean,test,90/10,test,10,True,3395,95,7.8687728729855735,210,21,189,0.84761904761904761,0.72486772486772488,0.34285714285714286,0.5714285714285714,0.42857142857142855,0.36203005349996598,166,23,9,12,0.87074829931972786,0.4379112894327033,0.40884120240719879
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,2,random_flip_10,test,50/50,test,0.10000000000000001,True,3395,95,7.0273411759990267,42,21,21,0.83333333333333337,0.83333333333333326,0.84999999999999998,0.80952380952380953,0.82926829268292679,0.66742381247191462,18,3,4,17,0.86848072562358281,0.81575969286827321,0.79210917378931089
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,2,random_flip_10,test,60/40,test,0.10000000000000001,True,3395,95,7.107942834001733,53,21,32,0.77358490566037741,0.77976190476190477,0.68000000000000005,0.80952380952380953,0.73913043478260865,0.54821913290861601,24,8,4,17,0.91220238095238093,0.90484481148781382,0.90311324626802647
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,2,random_flip_10,test,70/30,test,0.10000000000000001,True,3395,95,7.2308125380077399,70,21,49,0.82857142857142863,0.8231292517006803,0.68000000000000005,0.80952380952380953,0.73913043478260865,0.61807004620073758,41,8,4,17,0.85811467444120493,0.61138175953626517,0.58629711629149595
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,2,random_flip_10,test,75/25,test,0.10000000000000001,True,3395,95,7.3323034130153246,84,21,63,0.72619047619047616,0.75396825396825395,0.47222222222222221,0.80952380952380953,0.59649122807017541,0.44444444444444442,44,19,4,17,0.83522297808012103,0.64175948751785561,0.63145681928701136
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,2,random_flip_10,test,80/20,test,0.10000000000000001,True,3395,95,7.4337638569995761,105,21,84,0.79047619047619044,0.79761904761904767,0.48571428571428571,0.80952380952380953,0.6071428571428571,0.50507627227610541,66,18,4,17,0.88265306122448983,0.63526289613945042,0.62289134079575814
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,2,random_flip_10,test,90/10,test,0.10000000000000001,True,3395,95,7.6251800970057957,210,21,189,0.80476190476190479,0.80687830687830686,0.31481481481481483,0.80952380952380953,0.45333333333333331,0.42128651251906202,152,37,4,17,0.88007054673721341,0.42065920749363078,0.39577767480773957
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,2,random_flip_20,test,50/50,test,10,True,3395,95,7.5190735289943404,42,21,21,0.69047619047619047,0.69047619047619047,0.83333333333333337,0.47619047619047616,0.60606060606060608,0.4216370213557839,19,2,11,10,0.73922902494331066,0.76068729137854918,0.75263796672128036
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,2,random_flip_20,test,60/40,test,10,True,3395,95,7.5981131689914037,53,21,32,0.71698113207547165,0.67559523809523814,0.7142857142857143,0.47619047619047616,0.5714285714285714,0.38961085211057755,28,4,11,10,0.76488095238095244,0.71136650126511958,0.70215049293593346
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,2,random_flip_20,test,70/30,test,10,True,3395,95,7.7163046189816669,70,21,49,0.72857142857142854,0.65646258503401356,0.55555555555555558,0.47619047619047616,0.51282051282051277,0.32810304425836656,41,8,11,10,0.71137026239067058,0.52015210947184043,0.50291271539416305
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,2,random_flip_20,test,75/25,test,10,True,3395,95,7.8248242649715394,84,21,63,0.72619047619047616,0.64285714285714279,0.45454545454545453,0.47619047619047616,0.46511627906976744,0.28138742976632508,51,12,11,10,0.72637944066515492,0.43740315455222711,0.40812123432487618
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,2,random_flip_20,test,80/20,test,10,True,3395,95,7.9345124989922624,105,21,84,0.75238095238095237,0.64880952380952372,0.40000000000000002,0.47619047619047616,0.43478260869565216,0.27950849718747373,69,15,11,10,0.73015873015873012,0.37975608770891839,0.3549315876917844
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,2,random_flip_20,test,90/10,test,10,True,3395,95,8.1313692609837744,210,21,189,0.80952380952380953,0.66137566137566139,0.25641025641025639,0.47619047619047616,0.33333333333333331,0.24898788811449638,160,29,11,10,0.71151423532375924,0.23226125548996515,0.20772471765848838
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,2,random_fp_10,test,50/50,test,1,True,5095,95,9.4640506400028244,42,21,21,0.7857142857142857,0.7857142857142857,0.83333333333333337,0.7142857142857143,0.76923076923076927,0.57735026918962573,18,3,6,15,0.86167800453514731,0.89576212364801489,0.89359269090200488
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,2,random_fp_10,test,60/40,test,1,True,5095,95,9.5441518560110126,53,21,32,0.75471698113207553,0.74776785714285721,0.68181818181818177,0.7142857142857143,0.69767441860465118,0.49188933866410628,25,7,6,15,0.84970238095238093,0.85416457237952792,0.85162772048354896
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,2,random_fp_10,test,70/30,test,1,True,5095,95,9.6674662410223391,70,21,49,0.75714285714285712,0.74489795918367352,0.57692307692307687,0.7142857142857143,0.63829787234042556,0.46452579668325827,38,11,6,15,0.80563654033041787,0.63043424536602455,0.6141811264526853
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,2,random_fp_10,test,75/25,test,1,True,5095,95,9.7760833790234756,84,21,63,0.76190476190476186,0.74603174603174605,0.51724137931034486,0.7142857142857143,0.59999999999999998,0.44814723659031064,49,14,6,15,0.82237339380196517,0.67803870809707689,0.67066063181408664
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,2,random_fp_10,test,80/20,test,1,True,5095,95,9.8951649210066535,105,21,84,0.79047619047619044,0.76190476190476186,0.4838709677419355,0.7142857142857143,0.57692307692307687,0.45933122986262781,68,16,6,15,0.85544217687074831,0.6664761772991783,0.65887136490162557
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,2,random_fp_10,test,90/10,test,1,True,5095,95,10.112881459004711,210,21,189,0.80952380952380953,0.76719576719576721,0.30612244897959184,0.7142857142857143,0.42857142857142855,0.37904357633404367,155,34,6,15,0.8495842781557067,0.55136942113428911,0.54187378640846084
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,2,random_fp_20,test,50/50,test,1,True,6790,95,11.803687216975959,42,21,21,0.83333333333333337,0.83333333333333326,0.84999999999999998,0.80952380952380953,0.82926829268292679,0.66742381247191462,18,3,4,17,0.87755102040816313,0.91533229850354192,0.91374619146387359
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,2,random_fp_20,test,60/40,test,1,True,6790,95,11.891241053992417,53,21,32,0.79245283018867929,0.79538690476190477,0.70833333333333337,0.80952380952380953,0.75555555555555554,0.58049869858001624,25,7,4,17,0.86309523809523814,0.86324336377907818,0.8606909077694529
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,2,random_fp_20,test,70/30,test,1,True,6790,95,12.016319691989338,70,21,49,0.77142857142857146,0.78231292517006801,0.58620689655172409,0.80952380952380953,0.68000000000000005,0.52526385619714755,37,12,4,17,0.82993197278911557,0.70591784804104374,0.69742420819168838
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,2,random_fp_20,test,75/25,test,1,True,6790,95,12.127996923984028,84,21,63,0.70238095238095233,0.73809523809523814,0.44736842105263158,0.80952380952380953,0.57627118644067798,0.41427613249958056,42,21,4,17,0.8193499622071051,0.64794978803040526,0.63766590329584938
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,2,random_fp_20,test,80/20,test,1,True,6790,95,12.25041590697947,105,21,84,0.82857142857142863,0.8214285714285714,0.54838709677419351,0.80952380952380953,0.65384615384615385,0.5637246911950432,70,14,4,17,0.87301587301587302,0.69378318637815339,0.6865118340593177
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,2,random_fp_20,test,90/10,test,1,True,6790,95,12.450557658972684,210,21,189,0.76190476190476186,0.78306878306878303,0.26984126984126983,0.80952380952380953,0.40476190476190477,0.37062403579763781,143,46,4,17,0.83774250440917108,0.44532659731467,0.42868609327878365
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,2,heuristic_fp_10,test,50/50,test,10,True,5095,95,10.422363677003887,42,21,21,0.83333333333333337,0.83333333333333326,0.84999999999999998,0.80952380952380953,0.82926829268292679,0.66742381247191462,18,3,4,17,0.87755102040816324,0.86590521210060456,0.86001738998336186
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,2,heuristic_fp_10,test,60/40,test,10,True,5095,95,10.519247899996117,53,21,32,0.79245283018867929,0.79538690476190477,0.70833333333333337,0.80952380952380953,0.75555555555555554,0.58049869858001624,25,7,4,17,0.87351190476190477,0.79978799175725324,0.79066995272601193
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,2,heuristic_fp_10,test,70/30,test,10,True,5095,95,10.636193761019967,70,21,49,0.82857142857142863,0.8231292517006803,0.68000000000000005,0.80952380952380953,0.73913043478260865,0.61807004620073758,41,8,4,17,0.87755102040816335,0.66074625322411351,0.63666299036331964
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,2,heuristic_fp_10,test,75/25,test,10,True,5095,95,10.740996406006161,84,21,63,0.8214285714285714,0.81746031746031744,0.6071428571428571,0.80952380952380953,0.69387755102040816,0.58321184351980437,52,11,4,17,0.86470143613000761,0.68994719393741044,0.68043576548238405
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,2,heuristic_fp_10,test,80/20,test,10,True,5095,95,10.847247747005895,105,21,84,0.87619047619047619,0.85119047619047628,0.65384615384615385,0.80952380952380953,0.72340425531914898,0.65091127792001457,75,9,4,17,0.91893424036281179,0.78236356200247714,0.77726193356320539
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,2,heuristic_fp_10,test,90/10,test,10,True,5095,95,11.051169450016459,210,21,189,0.8571428571428571,0.83597883597883604,0.39534883720930231,0.80952380952380953,0.53125,0.49956269849181806,163,26,4,17,0.89695137314184936,0.45057677386743333,0.42543849803269607
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,2,heuristic_fp_20,test,50/50,test,10,True,6790,95,12.211058861983474,42,21,21,0.80952380952380953,0.80952380952380953,0.80952380952380953,0.80952380952380953,0.80952380952380953,0.61904761904761907,17,4,4,17,0.86621315192743764,0.86204083257378272,0.857541554938404
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,2,heuristic_fp_20,test,60/40,test,10,True,6790,95,12.288138934003655,53,21,32,0.77358490566037741,0.77976190476190477,0.68000000000000005,0.80952380952380953,0.73913043478260865,0.54821913290861601,24,8,4,17,0.8214285714285714,0.67562505166765974,0.647507968121664
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,2,heuristic_fp_20,test,70/30,test,10,True,6790,95,12.420391566003673,70,21,49,0.80000000000000004,0.80272108843537415,0.62962962962962965,0.80952380952380953,0.70833333333333337,0.56998607972974347,39,10,4,17,0.84548104956268222,0.61084823090579077,0.58861016601811156
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,2,heuristic_fp_20,test,75/25,test,10,True,6790,95,12.529335461993469,84,21,63,0.75,0.76984126984126977,0.5,0.80952380952380953,0.61818181818181817,0.4760952285695233,46,17,4,17,0.87301587301587302,0.7460193120335683,0.73881201681751052
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,2,heuristic_fp_20,test,80/20,test,10,True,6790,95,12.641916357009904,105,21,84,0.83809523809523812,0.82738095238095233,0.56666666666666665,0.80952380952380953,0.66666666666666663,0.57975090436420285,71,13,4,17,0.88888888888888884,0.63454801586411946,0.62151836920038561
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,2,heuristic_fp_20,test,90/10,test,10,True,6790,95,12.845204713987187,210,21,189,0.81428571428571428,0.8121693121693121,0.32692307692307693,0.80952380952380953,0.46575342465753422,0.43394085194667636,154,35,4,17,0.87402368354749305,0.41726683796171909,0.38818216560172625
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,3,clean,test,50/50,test,10,True,3395,95,7.0597592330013867,42,21,21,0.73809523809523814,0.73809523809523814,0.8125,0.61904761904761907,0.70270270270270274,0.49029033784546011,18,3,8,13,0.85941043083900226,0.79700075653407443,0.77275802160248408
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,3,clean,test,60/40,test,10,True,3395,95,7.1566062649944797,53,21,32,0.77358490566037741,0.74702380952380953,0.76470588235294112,0.61904761904761907,0.68421052631578949,0.51769948875754113,28,4,8,13,0.8705357142857143,0.81100943260717706,0.80401879488069228
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,3,clean,test,70/30,test,10,True,3395,95,7.2621856099867728,70,21,49,0.84285714285714286,0.77891156462585043,0.8125,0.61904761904761907,0.70270270270270274,0.60876171768941112,46,3,8,13,0.89212827988338184,0.81199505708671227,0.80738049643574805
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,3,clean,test,75/25,test,10,True,3395,95,7.3687762180052232,84,21,63,0.80952380952380953,0.74603174603174605,0.61904761904761907,0.61904761904761907,0.61904761904761907,0.49206349206349204,55,8,8,13,0.87830687830687826,0.6264802727619001,0.60234635726898855
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,3,clean,test,80/20,test,10,True,3395,95,7.4902864999894518,105,21,84,0.78095238095238095,0.72023809523809523,0.4642857142857143,0.61904761904761907,0.53061224489795922,0.3984257053349019,69,15,8,13,0.86904761904761907,0.58678566680684496,0.55847397831289591
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,3,clean,test,90/10,test,10,True,3395,95,7.6780546699883416,210,21,189,0.88095238095238093,0.76455026455026454,0.43333333333333335,0.61904761904761907,0.50980392156862742,0.45360921162651446,172,17,8,13,0.90602166792642991,0.54564524094778855,0.51780121365100706
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,3,random_flip_10,test,50/50,test,1,True,3395,95,6.8661635209864471,42,21,21,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.42857142857142855,15,6,6,15,0.85260770975056688,0.86823514802810875,0.86492765713616748
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,3,random_flip_10,test,60/40,test,1,True,3395,95,6.9766424439731054,53,21,32,0.77358490566037741,0.76339285714285721,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5267857142857143,26,6,6,15,0.8526785714285714,0.81375058006700218,0.80811939524224274
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,3,random_flip_10,test,70/30,test,1,True,3395,95,7.0914822329941671,70,21,49,0.80000000000000004,0.77551020408163263,0.65217391304347827,0.7142857142857143,0.68181818181818177,0.53760404102768633,41,8,6,15,0.88435374149659862,0.83038272501829025,0.82733758303882454
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,3,random_flip_10,test,75/25,test,1,True,3395,95,7.2125090129848104,84,21,63,0.79761904761904767,0.76984126984126977,0.57692307692307687,0.7142857142857143,0.63829787234042556,0.50549587843254462,52,11,6,15,0.86545729402872251,0.61428095637477287,0.58984550698688532
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,3,random_flip_10,test,80/20,test,1,True,3395,95,7.3403146769851446,105,21,84,0.76190476190476186,0.74404761904761907,0.44117647058823528,0.7142857142857143,0.54545454545454541,0.41723931926931906,65,19,6,15,0.85147392290249435,0.56555164364573729,0.53720707276879121
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,3,random_flip_10,test,90/10,test,1,True,3395,95,7.5444051939994097,210,21,189,0.81428571428571428,0.76984126984126977,0.3125,0.7142857142857143,0.43478260869565216,0.38556782988253729,156,33,6,15,0.87755102040816324,0.57030938907709638,0.55546982735072115
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,3,random_flip_20,test,50/50,test,10,True,3395,95,6.9347352359909564,42,21,21,0.7142857142857143,0.71428571428571419,0.73684210526315785,0.66666666666666663,0.69999999999999996,0.43052838591144588,16,5,7,14,0.79591836734693877,0.77008719109500534,0.75940236910447334
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,3,random_flip_20,test,60/40,test,10,True,3395,95,7.0213586800091434,53,21,32,0.69811320754716977,0.69270833333333326,0.60869565217391308,0.66666666666666663,0.63636363636363635,0.38035627209210943,23,9,7,14,0.8258928571428571,0.76189581026823094,0.75385576846164892
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,3,random_flip_20,test,70/30,test,10,True,3395,95,7.1156484099919908,70,21,49,0.81428571428571428,0.77210884353741494,0.69999999999999996,0.66666666666666663,0.68292682926829273,0.55205244747388338,43,6,7,14,0.83479105928085517,0.72246113933009748,0.71429695362552081
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,3,random_flip_20,test,75/25,test,10,True,3395,95,7.2203867440111935,84,21,63,0.75,0.72222222222222221,0.5,0.66666666666666663,0.5714285714285714,0.40824829046386302,49,14,7,14,0.8533635676492819,0.70578575749876671,0.69771605608820919
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,3,random_flip_20,test,80/20,test,10,True,3395,95,7.3395757889957167,105,21,84,0.78095238095238095,0.73809523809523814,0.46666666666666667,0.66666666666666663,0.5490196078431373,0.4216370213557839,68,16,7,14,0.81689342403628118,0.52239684179321066,0.49788094377044961
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,3,random_flip_20,test,90/10,test,10,True,3395,95,7.5245723930129316,210,21,189,0.87142857142857144,0.78042328042328046,0.41176470588235292,0.66666666666666663,0.50909090909090904,0.45676079282893356,169,20,7,14,0.872008062484253,0.51054409814040502,0.49386077016903673
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,3,random_fp_10,test,50/50,test,10,True,5095,95,9.0935583010141272,42,21,21,0.73809523809523814,0.73809523809523814,0.75,0.7142857142857143,0.73170731707317072,0.47673129462279618,16,5,6,15,0.80045351473922899,0.787996011410526,0.77819452213369411
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,3,random_fp_10,test,60/40,test,10,True,5095,95,9.2307735439972021,53,21,32,0.81132075471698117,0.79464285714285721,0.78947368421052633,0.7142857142857143,0.75,0.60102742638844608,28,4,6,15,0.86309523809523814,0.78917111930351558,0.77947084144834577
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,3,random_fp_10,test,70/30,test,10,True,5095,95,9.3583322229969781,70,21,49,0.80000000000000004,0.77551020408163263,0.65217391304347827,0.7142857142857143,0.68181818181818177,0.53760404102768633,41,8,6,15,0.86491739552964031,0.8137200574009511,0.81005314097204262
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,3,random_fp_10,test,75/25,test,10,True,5095,95,9.4872156030032784,84,21,63,0.79761904761904767,0.76984126984126977,0.57692307692307687,0.7142857142857143,0.63829787234042556,0.50549587843254462,52,11,6,15,0.86318972033257746,0.66800522621668135,0.65551580174522983
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,3,random_fp_10,test,80/20,test,10,True,5095,95,9.6433586550119799,105,21,84,0.81904761904761902,0.77976190476190477,0.5357142857142857,0.7142857142857143,0.61224489795918369,0.50610832839838893,71,13,6,15,0.85430839002267578,0.6098903347547826,0.58187669674531994
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,3,random_fp_10,test,90/10,test,10,True,5095,95,9.8859134770173114,210,21,189,0.83809523809523812,0.78306878306878303,0.34883720930232559,0.7142857142857143,0.46875,0.42089140739074438,161,28,6,15,0.87477954144620806,0.45119411689659034,0.43016935176773496
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,3,random_fp_20,test,50/50,test,1,True,6790,95,11.094491661002394,42,21,21,0.7857142857142857,0.7857142857142857,0.77272727272727271,0.80952380952380953,0.79069767441860461,0.57207755354735534,16,5,4,17,0.82993197278911568,0.85360981521514656,0.84922690085995134
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,3,random_fp_20,test,60/40,test,1,True,6790,95,11.180063990002964,53,21,32,0.77358490566037741,0.77976190476190477,0.68000000000000005,0.80952380952380953,0.73913043478260865,0.54821913290861601,24,8,4,17,0.8526785714285714,0.86049962849048489,0.85792471917578661
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,3,random_fp_20,test,70/30,test,1,True,6790,95,11.283456081000622,70,21,49,0.74285714285714288,0.76190476190476186,0.54838709677419351,0.80952380952380953,0.65384615384615385,0.4832456210877899,35,14,4,17,0.83284742468415929,0.7258816559449166,0.71681638363372824
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,80/20,3,random_fp_20,test,75/25,test,1,True,6790,95,11.405591168004321,84,21,63,0.73809523809523814,0.76190476190476186,0.48571428571428571,0.80952380952380953,0.6071428571428571,0.46006717724716562,45,18,4,17,0.81859410430838997,0.56961878799284804,0.54533587102221581
