run_name,model,model_family,hyperparameter_name,train_ratio,seed,condition,stage,eval_ratio,split,C,selected_hyperparams,train_rows,valid_rows,elapsed_seconds,n_rows,positive_rows,benign_rows,accuracy,balanced_accuracy,precision,recall,f1,mcc,tn,fp,fn,tp,roc_auc,average_precision,pr_auc
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,90/10,4,random_fp_10,validation_selected_reproduction,90/10,valid,1,True,13580,190,19.982220903999405,190,19,171,0.76842105263157889,0.77777777777777779,0.27272727272727271,0.78947368421052633,0.40540540540540543,0.367497273684251,131,40,4,15,0.8202523853493382,0.48335540401594623,0.46715589969415039
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,90/10,4,random_fp_20,validation_selected_reproduction,90/10,valid,1,True,20370,190,27.084574692009483,190,19,171,0.74210526315789471,0.73976608187134496,0.2413793103448276,0.73684210526315785,0.36363636363636365,0.31238605260303787,127,44,5,14,0.80517082179132038,0.38160660016714043,0.36864682268808219
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,90/10,4,heuristic_fp_10,validation_selected_reproduction,90/10,valid,10,True,13580,190,21.672351069981232,190,19,171,0.86315789473684212,0.80701754385964908,0.40000000000000002,0.73684210526315785,0.51851851851851849,0.47519096331149147,150,21,5,14,0.8165589412126808,0.50813520834514059,0.49468158570989007
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,90/10,4,heuristic_fp_20,validation_selected_reproduction,90/10,valid,10,True,20370,190,29.462969707004959,190,19,171,0.79473684210526319,0.74561403508771928,0.28260869565217389,0.68421052631578949,0.40000000000000002,0.34403123102809335,138,33,6,13,0.77900892582333015,0.33360586994375618,0.30314776935476329
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,90/10,5,clean,validation_selected_reproduction,90/10,valid,10,True,6790,190,12.37598714401247,190,19,171,0.91052631578947374,0.76315789473684204,0.55000000000000004,0.57894736842105265,0.5641025641025641,0.51449575542752646,162,9,8,11,0.85811018775007697,0.52247786494650694,0.50454781489702805
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,90/10,5,random_flip_10,validation_selected_reproduction,90/10,valid,1,True,6790,190,11.928082158003235,190,19,171,0.82631578947368423,0.80994152046783618,0.34090909090909088,0.78947368421052633,0.47619047619047616,0.44084086351358887,142,29,4,15,0.84179747614650668,0.39332436060205556,0.36197444861046185
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,90/10,5,random_flip_20,validation_selected_reproduction,90/10,valid,10,True,6790,190,12.580166472995188,190,19,171,0.79473684210526319,0.44152046783625731,0,0,0,-0.1143323900950059,151,20,19,0,0.31886734379809173,0.071991989363826475,0.067800173286506907
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,90/10,5,random_fp_10,validation_selected_reproduction,90/10,valid,0.10000000000000001,True,13580,190,18.877113085996825,190,19,171,0.75263157894736843,0.76900584795321636,0.25862068965517243,0.78947368421052633,0.38961038961038963,0.35048191267657908,128,43,4,15,0.89381348107109881,0.4719940370182541,0.45335127196811614
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,90/10,5,random_fp_20,validation_selected_reproduction,90/10,valid,1,True,20370,190,26.87125111601199,190,19,171,0.73684210526315785,0.76023391812865504,0.24590163934426229,0.78947368421052633,0.375,0.3344328880407359,125,46,4,15,0.83810403200984918,0.37832322230572474,0.34733809829551204
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,90/10,5,heuristic_fp_10,validation_selected_reproduction,90/10,valid,1,True,13580,190,20.31331525198766,190,19,171,0.84736842105263155,0.82163742690058483,0.375,0.78947368421052633,0.50847457627118642,0.47336463120312877,146,25,4,15,0.86365035395506307,0.55907245681565265,0.54847195254791026
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,90/10,5,heuristic_fp_20,validation_selected_reproduction,90/10,valid,10,True,20370,190,30.218496346002212,190,19,171,0.82105263157894737,0.80701754385964919,0.33333333333333331,0.78947368421052633,0.46875,0.43328912241312101,141,30,4,15,0.83225607879347485,0.5633400665248447,0.55348105126207081
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,60/40,1,clean,validation_selected_reproduction,60/40,valid,1,True,1698,48,4.7919169300002977,48,19,29,0.83333333333333337,0.84392014519056269,0.73913043478260865,0.89473684210526316,0.80952380952380953,0.67333236195797608,23,6,2,17,0.86025408348457355,0.81513210666168034,0.80926998891329938
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,60/40,1,random_flip_10,validation_selected_reproduction,60/40,valid,0.10000000000000001,True,1698,48,4.3854101359902415,48,19,29,0.79166666666666663,0.78221415607985478,0.73684210526315785,0.73684210526315785,0.73684210526315785,0.56442831215970957,24,5,5,14,0.82032667876588017,0.79957660456846458,0.79399138674934044
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,60/40,1,random_flip_20,validation_selected_reproduction,60/40,valid,0.10000000000000001,True,1698,48,4.6344462459965143,48,19,29,0.72916666666666663,0.72141560798548099,0.65000000000000002,0.68421052631578949,0.66666666666666663,0.43925833738106357,22,7,6,13,0.76406533575317603,0.74636431153209348,0.73832483970742335
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,60/40,1,random_fp_10,validation_selected_reproduction,60/40,valid,0.10000000000000001,True,2124,48,5.1612264069844969,48,19,29,0.83333333333333337,0.83484573502722315,0.76190476190476186,0.84210526315789469,0.80000000000000004,0.66017494401264587,24,5,3,16,0.87477313974591642,0.85090814057676389,0.84670496419419949
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,60/40,1,random_fp_20,validation_selected_reproduction,60/40,valid,0.10000000000000001,True,2549,48,5.751173288008431,48,19,29,0.79166666666666663,0.79128856624319421,0.7142857142857143,0.78947368421052633,0.75,0.57429852853132601,23,6,4,15,0.85299455535390201,0.78599306778233946,0.77723978794398063
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,60/40,1,heuristic_fp_10,validation_selected_reproduction,60/40,valid,0.10000000000000001,True,2124,48,5.1463093979982659,48,19,29,0.83333333333333337,0.83484573502722315,0.76190476190476186,0.84210526315789469,0.80000000000000004,0.66017494401264587,24,5,3,16,0.87114337568058076,0.79642275102190374,0.78890309991851948
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,60/40,1,heuristic_fp_20,validation_selected_reproduction,60/40,valid,10,True,2549,48,6.4211045189877041,48,19,29,0.83333333333333337,0.84392014519056269,0.73913043478260865,0.89473684210526316,0.80952380952380953,0.67333236195797608,23,6,2,17,0.84936479128856623,0.76620375873808366,0.75180820764828316
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,60/40,2,clean,validation_selected_reproduction,60/40,valid,0.10000000000000001,True,1698,48,4.6763338079908863,48,19,29,0.83333333333333337,0.83484573502722315,0.76190476190476186,0.84210526315789469,0.80000000000000004,0.66017494401264587,24,5,3,16,0.86751361161524498,0.83279595497842884,0.8275300088708587
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,60/40,2,random_flip_10,validation_selected_reproduction,60/40,valid,0.10000000000000001,True,1698,48,4.8518158240185585,48,19,29,0.8125,0.81760435571687839,0.72727272727272729,0.84210526315789469,0.78048780487804881,0.62343937884455281,23,6,3,16,0.85480943738656989,0.80978082649565131,0.80371210776417956
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,60/40,2,random_flip_20,validation_selected_reproduction,60/40,valid,0.10000000000000001,True,1698,48,4.9450974270002916,48,19,29,0.72916666666666663,0.72141560798548099,0.65000000000000002,0.68421052631578949,0.66666666666666663,0.43925833738106357,22,7,6,13,0.78765880217785844,0.72103186005628206,0.71109345387346123
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,60/40,2,random_fp_10,validation_selected_reproduction,60/40,valid,0.10000000000000001,True,2124,48,5.3041662310133688,48,19,29,0.77083333333333337,0.77404718693284935,0.68181818181818177,0.78947368421052633,0.73170731707317072,0.53793912117444276,22,7,4,15,0.86932849364791287,0.81206871353319121,0.80460527383729918
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,60/40,2,random_fp_20,validation_selected_reproduction,60/40,valid,0.10000000000000001,True,2549,48,6.1830425299995113,48,19,29,0.77083333333333337,0.79219600725952821,0.65384615384615385,0.89473684210526316,0.75555555555555554,0.57356422853698863,20,9,2,17,0.87477313974591653,0.83806396354722268,0.83308684184707116
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,60/40,2,heuristic_fp_10,validation_selected_reproduction,60/40,valid,10,True,2124,48,6.1568554239929654,48,19,29,0.89583333333333337,0.89564428312159716,0.84999999999999998,0.89473684210526316,0.87179487179487181,0.78490424220550703,26,3,2,17,0.927404718693285,0.83907970407083066,0.82605699070486782
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,60/40,2,heuristic_fp_20,validation_selected_reproduction,60/40,valid,0.10000000000000001,True,2549,48,6.0550370450073387,48,19,29,0.77083333333333337,0.78312159709618867,0.66666666666666663,0.84210526315789469,0.7441860465116279,0.55381861969499646,21,8,3,16,0.8638838475499091,0.79594340945050202,0.78781109864746224
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,60/40,3,clean,validation_selected_reproduction,60/40,valid,0.10000000000000001,True,1698,48,4.7096362269949168,48,19,29,0.8125,0.80852994555353908,0.75,0.78947368421052633,0.76923076923076927,0.61208128979328524,24,5,4,15,0.82395644283121594,0.75835333849428688,0.74949330905578482
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,60/40,3,random_flip_10,validation_selected_reproduction,60/40,valid,0.10000000000000001,True,1698,48,4.7541523599938955,48,19,29,0.77083333333333337,0.77404718693284935,0.68181818181818177,0.78947368421052633,0.73170731707317072,0.53793912117444276,22,7,4,15,0.8294010889292196,0.77788916257342655,0.77096964630793496
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,60/40,3,random_flip_20,validation_selected_reproduction,60/40,valid,0.10000000000000001,True,1698,48,4.6133719750214368,48,19,29,0.72916666666666663,0.73956442831215974,0.625,0.78947368421052633,0.69767441860465118,0.46861575512653547,20,9,4,15,0.77313974591651546,0.69484038308841234,0.67880056129784294
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,60/40,3,random_fp_10,validation_selected_reproduction,60/40,valid,0.10000000000000001,True,2124,48,4.9060176969796885,48,19,29,0.8125,0.80852994555353908,0.75,0.78947368421052633,0.76923076923076927,0.61208128979328524,24,5,4,15,0.83847549909255892,0.79297541594259902,0.78700840158796836
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,60/40,3,random_fp_20,validation_selected_reproduction,60/40,valid,0.10000000000000001,True,2549,48,5.712728212994989,48,19,29,0.77083333333333337,0.78312159709618867,0.66666666666666663,0.84210526315789469,0.7441860465116279,0.55381861969499646,21,8,3,16,0.87295825771324864,0.79548890537743189,0.78190533588951028
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,60/40,3,heuristic_fp_10,validation_selected_reproduction,60/40,valid,0.10000000000000001,True,2124,48,5.0101054580009077,48,19,29,0.79166666666666663,0.79128856624319421,0.7142857142857143,0.78947368421052633,0.75,0.57429852853132601,23,6,4,15,0.90562613430127037,0.87294227453269846,0.8694382639234246
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,60/40,3,heuristic_fp_20,validation_selected_reproduction,60/40,valid,0.10000000000000001,True,2549,48,5.8518064290110487,48,19,29,0.77083333333333337,0.77404718693284935,0.68181818181818177,0.78947368421052633,0.73170731707317072,0.53793912117444276,22,7,4,15,0.88203266787658796,0.860038171351587,0.85636476792521532
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,60/40,4,clean,validation_selected_reproduction,60/40,valid,1,True,1698,48,4.8842992029967718,48,19,29,0.75,0.7568058076225046,0.65217391304347827,0.78947368421052633,0.7142857142857143,0.50277851829579745,21,8,4,15,0.74591651542649728,0.56881974150869696,0.5418490886003573
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,60/40,4,random_flip_10,validation_selected_reproduction,60/40,valid,0.10000000000000001,True,1698,48,4.9648994079907425,48,19,29,0.6875,0.69600725952813058,0.58333333333333337,0.73684210526315785,0.65116279069767447,0.38341289055807448,19,10,5,14,0.76406533575317603,0.63005235173077889,0.61160427862925326
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,60/40,4,random_flip_20,validation_selected_reproduction,60/40,valid,0.10000000000000001,True,1698,48,5.0605692559911404,48,19,29,0.70833333333333337,0.71324863883847556,0.60869565217391308,0.73684210526315785,0.66666666666666663,0.41750159646470808,20,9,5,14,0.7186932849364791,0.60866522431452919,0.59033269617755391
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,60/40,4,random_fp_10,validation_selected_reproduction,60/40,valid,0.10000000000000001,True,2124,48,5.5101710910093971,48,19,29,0.6875,0.70508166969147013,0.57692307692307687,0.78947368421052633,0.66666666666666663,0.40256371319676842,18,11,4,15,0.76769509981851181,0.64964544636531396,0.63173597857644026
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,60/40,4,random_fp_20,validation_selected_reproduction,60/40,valid,0.10000000000000001,True,2549,48,6.1849787330138497,48,19,29,0.72916666666666663,0.74863883847549906,0.61538461538461542,0.84210526315789469,0.71111111111111114,0.48806397086687853,19,10,3,16,0.76588021778584392,0.63308084812753751,0.61472477823647931
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,60/40,4,heuristic_fp_10,validation_selected_reproduction,60/40,valid,1,True,2124,48,5.4145578150055371,48,19,29,0.75,0.76588021778584392,0.64000000000000001,0.84210526315789469,0.72727272727272729,0.52054454367727432,20,9,3,16,0.77132486388384747,0.59228947437151769,0.56491210004169901
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,60/40,4,heuristic_fp_20,validation_selected_reproduction,60/40,valid,1,True,2549,48,6.0177794769988395,48,19,29,0.72916666666666663,0.74863883847549906,0.61538461538461542,0.84210526315789469,0.71111111111111114,0.48806397086687853,19,10,3,16,0.77132486388384758,0.69352260452229597,0.68130897604012364
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,60/40,5,clean,validation_selected_reproduction,60/40,valid,0.10000000000000001,True,1698,48,4.8153208029980306,48,19,29,0.64583333333333337,0.6705989110707804,0.5357142857142857,0.78947368421052633,0.63829787234042556,0.33844494847393425,16,13,4,15,0.71687840290381122,0.59601076962670219,0.57728524317298402
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,60/40,5,random_flip_10,validation_selected_reproduction,60/40,valid,1,True,1698,48,4.9691870259994175,48,19,29,0.64583333333333337,0.66152450090744097,0.53846153846153844,0.73684210526315785,0.62222222222222223,0.31706345552665832,17,12,5,14,0.6950998185117967,0.56302615878793161,0.53132251961882915
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,60/40,5,random_flip_20,validation_selected_reproduction,60/40,valid,1,True,1698,48,4.8233987870044075,48,19,29,0.60416666666666663,0.62704174228675136,0.5,0.73684210526315785,0.5957446808510638,0.25203347226782336,15,14,5,14,0.62794918330308525,0.54385996659542368,0.52945864839584966
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,60/40,5,random_fp_10,validation_selected_reproduction,60/40,valid,10,True,2124,48,6.1875204509997275,48,19,29,0.70833333333333337,0.72232304900181488,0.59999999999999998,0.78947368421052633,0.68181818181818177,0.43526762184618506,19,10,4,15,0.79673321234119776,0.75891457156503095,0.75156897547557633
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,60/40,5,random_fp_20,validation_selected_reproduction,60/40,valid,0.10000000000000001,True,2549,48,6.1141584620054346,48,19,29,0.64583333333333337,0.6705989110707804,0.5357142857142857,0.78947368421052633,0.63829787234042556,0.33844494847393425,16,13,4,15,0.69691470054446469,0.62102816275836714,0.60708987049477503
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,60/40,5,heuristic_fp_10,validation_selected_reproduction,60/40,valid,0.10000000000000001,True,2124,48,5.643120648979675,48,19,29,0.66666666666666663,0.68784029038112515,0.55555555555555558,0.78947368421052633,0.65217391304347827,0.37034204176319158,17,12,4,15,0.72958257713248642,0.6288305021714633,0.61147343312357161
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,60/40,5,heuristic_fp_20,validation_selected_reproduction,60/40,valid,1,True,2549,48,6.2762745220097713,48,19,29,0.6875,0.70508166969147013,0.57692307692307687,0.78947368421052633,0.66666666666666663,0.40256371319676842,18,11,4,15,0.73684210526315796,0.65108174861263635,0.6373328709988284
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,70/30,1,clean,validation_selected_reproduction,70/30,valid,0.10000000000000001,True,2264,64,5.9358640029968228,64,19,45,0.796875,0.77953216374268997,0.63636363636363635,0.73684210526315785,0.68292682926829273,0.53778520927801132,37,8,5,14,0.8128654970760234,0.63457815241233351,0.61679391697931285
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,70/30,1,random_flip_10,validation_selected_reproduction,70/30,valid,0.10000000000000001,True,2264,64,6.1099528049817309,64,19,45,0.8125,0.80584795321637426,0.65217391304347827,0.78947368421052633,0.7142857142857143,0.58245554635770269,37,8,4,15,0.81637426900584797,0.60296013554458772,0.58494437393396836
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,70/30,1,random_flip_20,validation_selected_reproduction,70/30,valid,0.10000000000000001,True,2264,64,6.1060774979996495,64,19,45,0.734375,0.75029239766081868,0.5357142857142857,0.78947368421052633,0.63829787234042556,0.46103133651808054,32,13,4,15,0.77076023391812865,0.63009038010621476,0.61897031966445293
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,70/30,1,random_fp_10,validation_selected_reproduction,70/30,valid,0.10000000000000001,True,3021,64,6.9997669130098075,64,19,45,0.71875,0.7239766081871345,0.51851851851851849,0.73684210526315785,0.60869565217391308,0.41441262009142055,32,13,5,14,0.79532163742690054,0.61751608352929732,0.59950656121639034
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,70/30,1,random_fp_20,validation_selected_reproduction,70/30,valid,0.10000000000000001,True,3775,64,7.9259605769766495,64,19,45,0.765625,0.78771929824561404,0.5714285714285714,0.84210526315789469,0.68085106382978722,0.52997060179181221,33,12,3,16,0.84327485380116951,0.70124540433404703,0.68935759830932375
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,70/30,1,heuristic_fp_10,validation_selected_reproduction,70/30,valid,1,True,3021,64,6.6984349029953592,64,19,45,0.8125,0.82105263157894737,0.64000000000000001,0.84210526315789469,0.72727272727272729,0.60129415086997595,36,9,3,16,0.85847953216374273,0.71167122143332007,0.69949858508639662
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,70/30,1,heuristic_fp_20,validation_selected_reproduction,70/30,valid,1,True,3775,64,8.7036975939990953,64,19,45,0.796875,0.80994152046783618,0.61538461538461542,0.84210526315789469,0.71111111111111114,0.57665271344105684,35,10,3,16,0.85146198830409359,0.7510590486704678,0.74266696701026569
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,70/30,2,clean,validation_selected_reproduction,70/30,valid,1,True,2264,64,5.6806198220001534,64,19,45,0.890625,0.87660818713450284,0.80000000000000004,0.84210526315789469,0.82051282051282048,0.74244019121625349,41,4,3,16,0.87602339181286548,0.83153116281746431,0.82743769793510413
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,70/30,2,random_flip_10,validation_selected_reproduction,70/30,valid,1,True,2264,64,5.6718514429812785,64,19,45,0.84375,0.84327485380116962,0.69565217391304346,0.84210526315789469,0.76190476190476186,0.65373117726954388,38,7,3,16,0.83625730994152059,0.78074238279481245,0.77354455817939272
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,70/30,2,random_flip_20,validation_selected_reproduction,70/30,valid,1,True,2264,64,5.7474003730167169,64,19,45,0.8125,0.79064327485380115,0.66666666666666663,0.73684210526315785,0.69999999999999996,0.56562611962621479,38,7,5,14,0.84444444444444444,0.79785236840510287,0.79391484936206003
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,70/30,2,random_fp_10,validation_selected_reproduction,70/30,valid,0.10000000000000001,True,3021,64,6.9892968579952139,64,19,45,0.8125,0.82105263157894737,0.64000000000000001,0.84210526315789469,0.72727272727272729,0.60129415086997595,36,9,3,16,0.85964912280701755,0.79271321214045676,0.78817017243156862
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,70/30,2,random_fp_20,validation_selected_reproduction,70/30,valid,0.10000000000000001,True,3775,64,8.0554399809916504,64,19,45,0.78125,0.78362573099415211,0.59999999999999998,0.78947368421052633,0.68181818181818177,0.53119792927493326,35,10,4,15,0.80350877192982451,0.73300384068936641,0.72669265093638191
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,70/30,2,heuristic_fp_10,validation_selected_reproduction,70/30,valid,1,True,3021,64,6.8675361110072117,64,19,45,0.8125,0.79064327485380115,0.66666666666666663,0.73684210526315785,0.69999999999999996,0.56562611962621479,38,7,5,14,0.8865497076023392,0.84472360126792267,0.84203759985545901
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,70/30,2,heuristic_fp_20,validation_selected_reproduction,70/30,valid,10,True,3775,64,9.3157778670138214,64,19,45,0.765625,0.75730994152046782,0.58333333333333337,0.73684210526315785,0.65116279069767447,0.48566186425718272,35,10,5,14,0.7929824561403509,0.6991518517033587,0.68847076192314827
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,70/30,3,clean,validation_selected_reproduction,70/30,valid,0.10000000000000001,True,2264,64,5.5802686949900817,64,19,45,0.765625,0.77251461988304093,0.57692307692307687,0.78947368421052633,0.66666666666666663,0.50701917823308018,34,11,4,15,0.81052631578947376,0.64156284696512489,0.62411312554226672
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,70/30,3,random_flip_10,validation_selected_reproduction,70/30,valid,1,True,2264,64,5.6887179729819763,64,19,45,0.765625,0.77251461988304093,0.57692307692307687,0.78947368421052633,0.66666666666666663,0.50701917823308018,34,11,4,15,0.79649122807017536,0.68344699009704057,0.67459607999284799
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,70/30,3,random_flip_20,validation_selected_reproduction,70/30,valid,0.10000000000000001,True,2264,64,5.7827643789933063,64,19,45,0.703125,0.69766081871345031,0.5,0.68421052631578949,0.57777777777777772,0.36775210781712681,32,13,6,13,0.7239766081871345,0.51459526696603997,0.49675334917458414
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,70/30,3,random_fp_10,validation_selected_reproduction,70/30,valid,10,True,3021,64,8.4216080640035216,64,19,45,0.75,0.74619883040935675,0.56000000000000005,0.73684210526315785,0.63636363636363635,0.46110170767989045,34,11,5,14,0.77192982456140347,0.62030652218092153,0.60291751289976436
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,70/30,3,random_fp_20,validation_selected_reproduction,70/30,valid,0.10000000000000001,True,3775,64,8.2178673029993661,64,19,45,0.765625,0.78771929824561404,0.5714285714285714,0.84210526315789469,0.68085106382978722,0.52997060179181221,33,12,3,16,0.84912280701754383,0.660819317641263,0.64323147247988843
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,70/30,3,heuristic_fp_10,validation_selected_reproduction,70/30,valid,10,True,3021,64,8.1043169619806577,64,19,45,0.8125,0.77543859649122804,0.68421052631578949,0.68421052631578949,0.68421052631578949,0.55087719298245619,39,6,6,13,0.82105263157894737,0.75418124185966784,0.7486160830594597
