model,model_family,hyperparameter_name,selected_hyperparameter_value,learning_rate,selected_epoch,train_ratio,eval_ratio,seed,condition,train_rows,valid_rows,n_rows,positive_rows,benign_rows,accuracy,balanced_accuracy,precision,recall,f1,mcc,roc_auc,average_precision,pr_auc,tn,fp,fn,tp
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,80/20,70/30,4,random_flip_20,3395,95,70,21,49,0.72857142857142854,0.73809523809523814,0.53333333333333333,0.76190476190476175,0.62745098039215685,0.44095855184409832,0.80174927113702632,0.65290586660946315,0.6270110217810182,35,14,5,16
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,70/30,4,random_fp_10,5095,95,70,21,49,0.77142857142857135,0.76870748299319724,0.59259259259259245,0.76190476190476175,0.66666666666666663,0.50594269998482844,0.83673469387755095,0.7618437246329095,0.75760654113404291,38,11,5,16
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,70/30,4,random_fp_20,6790,95,70,21,49,0.69999999999999984,0.6768707482993197,0.5,0.61904761904761885,0.55319148936170215,0.33549085316013078,0.73760932944606405,0.65018318785950635,0.64026182446237845,36,13,8,13
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,70/30,4,heuristic_fp_10,5095,95,70,21,49,0.77142857142857135,0.76870748299319724,0.59259259259259245,0.76190476190476175,0.66666666666666663,0.50594269998482844,0.8668610301263362,0.7811156393481884,0.7756617365750631,38,11,5,16
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,70/30,4,heuristic_fp_20,6790,95,70,21,49,0.75714285714285712,0.75850340136054395,0.5714285714285714,0.76190476190476175,0.65306122448979576,0.48361558060343462,0.81438289601554903,0.6806788256554408,0.67200836660987484,37,12,5,16
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,70/30,5,clean,3395,95,70,21,49,0.8571428571428571,0.82993197278911546,0.76190476190476175,0.76190476190476175,0.76190476190476175,0.65986394557823125,0.90670553935860043,0.8229850207785494,0.81832575631778681,44,5,5,16
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,80/20,70/30,5,random_flip_10,3395,95,70,21,49,0.87142857142857144,0.8537414965986394,0.77272727272727271,0.80952380952380953,0.79069767441860461,0.69837990215532952,0.8960155490767735,0.77569357355840296,0.76886885606276034,44,5,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,80/20,70/30,5,random_flip_20,3395,95,70,21,49,0.84285714285714275,0.83333333333333315,0.70833333333333315,0.80952380952380953,0.75555555555555554,0.64362349842859867,0.87366375121477136,0.77241867328346703,0.76670879943831705,42,7,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,70/30,5,random_fp_10,5095,95,70,21,49,0.84285714285714275,0.80612244897959184,0.75,0.7142857142857143,0.73170731707317072,0.62105900340811881,0.88046647230320685,0.80743172424552956,0.80332953442935273,44,5,6,15
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,80/20,70/30,5,random_fp_20,6790,95,70,21,49,0.80000000000000004,0.80272108843537415,0.62962962962962965,0.80952380952380953,0.70833333333333315,0.56998607972974324,0.86297376093294453,0.77017772936375195,0.76418050246159441,39,10,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,70/30,5,heuristic_fp_10,5095,95,70,21,49,0.80000000000000004,0.78911564625850317,0.64000000000000001,0.76190476190476175,0.69565217391304335,0.55301004133750187,0.89504373177842556,0.82399138076528411,0.81984317760901115,40,9,5,16
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,80/20,70/30,5,heuristic_fp_20,6790,95,70,21,49,0.80000000000000004,0.82993197278911546,0.61290322580645162,0.90476190476190477,0.73076923076923073,0.60876396422747536,0.89115646258503367,0.77275195868838487,0.76592550049809227,37,12,2,19
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,75/25,1,clean,3395,95,84,21,63,0.88095238095238093,0.82539682539682535,0.78947368421052633,0.7142857142857143,0.75,0.67358087938986355,0.928949357520786,0.86338947574892733,0.86085085574038445,59,4,6,15
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,80/20,75/25,1,random_flip_10,3395,95,84,21,63,0.86904761904761885,0.84920634920634896,0.70833333333333315,0.80952380952380953,0.75555555555555554,0.66943868139520302,0.91307634164776996,0.83793858269361565,0.83450716263458791,56,7,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,80/20,75/25,1,random_flip_20,3395,95,84,21,63,0.8571428571428571,0.80952380952380953,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.61904761904761885,0.87301587301587302,0.80651574564345641,0.80297738800011143,57,6,6,15
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,75/25,1,random_fp_10,5095,95,84,21,63,0.7857142857142857,0.73015873015873023,0.56521739130434756,0.61904761904761885,0.59090909090909094,0.44700104149769471,0.84731670445956164,0.66994397104897885,0.65562127374700441,53,10,8,13
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,75/25,1,random_fp_20,6790,95,84,21,63,0.8571428571428571,0.77777777777777757,0.76470588235294112,0.61904761904761885,0.68421052631578927,0.59875003933115822,0.86621315192743764,0.77141603698729044,0.76686680038270993,59,4,8,13
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,75/25,1,heuristic_fp_10,5095,95,84,21,63,0.8928571428571429,0.86507936507936511,0.77272727272727271,0.80952380952380953,0.79069767441860461,0.71910120940283073,0.94482237339380204,0.87116104211692447,0.86796071108992523,58,5,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,75/25,1,heuristic_fp_20,6790,95,84,21,63,0.83333333333333315,0.80952380952380953,0.64000000000000001,0.76190476190476175,0.69565217391304335,0.58628390184220636,0.91534391534391524,0.80774293757370463,0.80330866874637785,54,9,5,16
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,75/25,2,clean,3395,95,84,21,63,0.83333333333333315,0.74603174603174605,0.70588235294117652,0.5714285714285714,0.63157894736842102,0.53032146340759734,0.88208616780045335,0.78812094356790485,0.78418462720700655,58,5,9,12
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,80/20,75/25,2,random_flip_10,3395,95,84,21,63,0.72619047619047605,0.75396825396825395,0.47222222222222221,0.80952380952380953,0.59649122807017541,0.44444444444444442,0.83522297808012103,0.64175948751785561,0.63145681928701125,44,19,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,75/25,2,random_flip_20,3395,95,84,21,63,0.72619047619047605,0.64285714285714257,0.45454545454545442,0.47619047619047611,0.46511627906976732,0.28138742976632503,0.72637944066515492,0.43740315455222711,0.40812123432487613,51,12,11,10
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,80/20,75/25,2,random_fp_10,5095,95,84,21,63,0.76190476190476175,0.74603174603174605,0.51724137931034475,0.7142857142857143,0.59999999999999976,0.44814723659031053,0.82237339380196495,0.67803870809707667,0.67066063181408664,49,14,6,15
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,80/20,75/25,2,random_fp_20,6790,95,84,21,63,0.70238095238095233,0.73809523809523814,0.44736842105263153,0.80952380952380953,0.57627118644067776,0.41427613249958051,0.8193499622071051,0.64794978803040515,0.63766590329584916,42,21,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,75/25,2,heuristic_fp_10,5095,95,84,21,63,0.8214285714285714,0.81746031746031744,0.6071428571428571,0.80952380952380953,0.69387755102040805,0.58321184351980415,0.86470143613000761,0.68994719393741044,0.68043576548238405,52,11,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,75/25,2,heuristic_fp_20,6790,95,84,21,63,0.75,0.76984126984126955,0.5,0.80952380952380953,0.61818181818181805,0.4760952285695233,0.87301587301587302,0.7460193120335683,0.73881201681751052,46,17,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,75/25,3,clean,3395,95,84,21,63,0.80952380952380953,0.74603174603174605,0.61904761904761885,0.61904761904761885,0.61904761904761885,0.49206349206349193,0.87830687830687815,0.6264802727619001,0.60234635726898855,55,8,8,13
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,80/20,75/25,3,random_flip_10,3395,95,84,21,63,0.79761904761904745,0.76984126984126955,0.57692307692307665,0.7142857142857143,0.63829787234042545,0.50549587843254462,0.86545729402872251,0.61428095637477265,0.58984550698688532,52,11,6,15
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,75/25,3,random_flip_20,3395,95,84,21,63,0.75,0.72222222222222221,0.5,0.66666666666666663,0.5714285714285714,0.40824829046386302,0.8533635676492819,0.70578575749876671,0.69771605608820897,49,14,7,14
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,75/25,3,random_fp_10,5095,95,84,21,63,0.79761904761904745,0.76984126984126955,0.57692307692307665,0.7142857142857143,0.63829787234042545,0.50549587843254462,0.86318972033257735,0.66800522621668135,0.65551580174522983,52,11,6,15
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,80/20,75/25,3,random_fp_20,6790,95,84,21,63,0.73809523809523814,0.76190476190476175,0.48571428571428571,0.80952380952380953,0.6071428571428571,0.46006717724716562,0.81859410430838975,0.56961878799284804,0.54533587102221581,45,18,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,75/25,3,heuristic_fp_10,5095,95,84,21,63,0.80952380952380953,0.80952380952380953,0.58620689655172387,0.80952380952380953,0.68000000000000005,0.56379813635555187,0.84353741496598633,0.57527159437322783,0.54611769551154887,51,12,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,75/25,3,heuristic_fp_20,6790,95,84,21,63,0.79761904761904745,0.7857142857142857,0.5714285714285714,0.76190476190476175,0.65306122448979576,0.52489065916782385,0.81708238851095982,0.51825645263299802,0.48902538390647432,51,12,5,16
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,75/25,4,clean,3395,95,84,21,63,0.83333333333333315,0.76190476190476175,0.68421052631578927,0.61904761904761885,0.65000000000000002,0.54215046389915855,0.89795918367346916,0.76648410335385142,0.75918028056854236,57,6,8,13
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,75/25,4,random_flip_10,3395,95,84,21,63,0.7857142857142857,0.73015873015873023,0.56521739130434756,0.61904761904761885,0.59090909090909094,0.44700104149769471,0.85034013605442182,0.67865904610182071,0.67003833245235023,53,10,8,13
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,80/20,75/25,4,random_flip_20,3395,95,84,21,63,0.80952380952380953,0.79365079365079361,0.59259259259259245,0.76190476190476175,0.66666666666666663,0.54452996901562911,0.79289493575207826,0.5297296389446835,0.50694727244380766,52,11,5,16
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,75/25,4,random_fp_10,5095,95,84,21,63,0.8214285714285714,0.80158730158730163,0.61538461538461542,0.76190476190476175,0.68085106382978722,0.56496598177754975,0.86318972033257735,0.7840817680206289,0.78044850365280105,53,10,5,16
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,75/25,4,random_fp_20,6790,95,84,21,63,0.7857142857142857,0.73015873015873023,0.56521739130434756,0.61904761904761885,0.59090909090909094,0.44700104149769471,0.8155706727135299,0.71732553358270135,0.71284026332831152,53,10,8,13
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,75/25,4,heuristic_fp_10,5095,95,84,21,63,0.84523809523809523,0.81746031746031744,0.66666666666666663,0.76190476190476175,0.71111111111111114,0.60858061945018427,0.90627362055933436,0.73621814750032954,0.72204583434465985,55,8,5,16
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,75/25,4,heuristic_fp_20,6790,95,84,21,63,0.83333333333333315,0.80952380952380953,0.64000000000000001,0.76190476190476175,0.69565217391304335,0.58628390184220636,0.88586545729402855,0.76304680232674782,0.75756683647223544,54,9,5,16
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,75/25,5,clean,3395,95,84,21,63,0.88095238095238093,0.84126984126984095,0.76190476190476175,0.76190476190476175,0.76190476190476175,0.68253968253968245,0.9138321995464852,0.7268974816785877,0.7009790845510776,58,5,5,16
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,80/20,75/25,5,random_flip_10,3395,95,84,21,63,0.88095238095238093,0.85714285714285721,0.73913043478260865,0.80952380952380953,0.77272727272727271,0.6936223057722849,0.92063492063492036,0.81038431682425915,0.8047182273303104,57,6,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,80/20,75/25,5,random_flip_20,3395,95,84,21,63,0.79761904761904745,0.80158730158730163,0.56666666666666665,0.80952380952380953,0.66666666666666663,0.54508654502178455,0.86394557823129225,0.7325559672142643,0.72669370009426393,50,13,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,75/25,5,random_fp_10,5095,95,84,21,63,0.86904761904761885,0.81746031746031744,0.75,0.7142857142857143,0.73170731707317072,0.6454972243679028,0.87377173091458804,0.76947694672410893,0.76481213212301502,58,5,6,15
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,80/20,75/25,5,random_fp_20,6790,95,84,21,63,0.83333333333333315,0.82539682539682535,0.62962962962962965,0.80952380952380953,0.70833333333333315,0.60339807377407551,0.86167800453514742,0.75818268517828824,0.7516999384750509,53,10,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,75/25,5,heuristic_fp_10,5095,95,84,21,63,0.8928571428571429,0.84920634920634896,0.80000000000000004,0.76190476190476175,0.78048780487804881,0.71004694680469305,0.91156462585034004,0.70718177951186822,0.68454560587920577,59,4,5,16
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,80/20,75/25,5,heuristic_fp_20,6790,95,84,21,63,0.8571428571428571,0.87301587301587302,0.65517241379310343,0.90476190476190477,0.76000000000000001,0.67944903612079355,0.91912320483749044,0.72309996688075806,0.70751634773158345,53,10,2,19
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,80/20,1,clean,3395,95,105,21,84,0.83809523809523812,0.79166666666666674,0.57692307692307665,0.7142857142857143,0.63829787234042545,0.54058733250984237,0.87131519274376412,0.72716550788580925,0.7222976725121486,73,11,6,15
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,80/20,80/20,1,random_flip_10,3395,95,105,21,84,0.76190476190476175,0.77976190476190455,0.44736842105263153,0.80952380952380953,0.57627118644067776,0.465734770732533,0.84126984126984106,0.53979469060672525,0.51106946917524065,63,21,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,80/20,80/20,1,random_flip_20,3395,95,105,21,84,0.76190476190476175,0.74404761904761885,0.44117647058823523,0.7142857142857143,0.54545454545454541,0.41723931926931901,0.8100907029478458,0.514317802483645,0.48503676352597841,65,19,6,15
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,80/20,1,random_fp_10,5095,95,105,21,84,0.83809523809523812,0.75595238095238093,0.59090909090909094,0.61904761904761885,0.60465116279069764,0.50313910549097696,0.85430839002267556,0.68463633600352147,0.67788820403444305,75,9,8,13
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,80/20,1,random_fp_20,6790,95,105,21,84,0.78095238095238095,0.72023809523809523,0.4642857142857143,0.61904761904761885,0.53061224489795922,0.3984257053349019,0.80782312925170074,0.56464960028555833,0.55395729959359774,69,15,8,13
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,80/20,1,heuristic_fp_10,5095,95,105,21,84,0.81904761904761902,0.81547619047619035,0.53125,0.80952380952380953,0.64150943396226412,0.5482889011990687,0.91609977324263037,0.73393223490499815,0.72511751284073644,69,15,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,80/20,1,heuristic_fp_20,6790,95,105,21,84,0.80952380952380953,0.79166666666666663,0.5161290322580645,0.76190476190476175,0.61538461538461542,0.51152796052883553,0.8798185941043084,0.55491160763552627,0.52539762312785965,69,15,5,16
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,80/20,2,clean,3395,95,105,21,84,0.84761904761904761,0.74404761904761885,0.63157894736842102,0.5714285714285714,0.59999999999999976,0.50713996339517575,0.89285714285714257,0.73060445339682811,0.72385510283782095,77,7,9,12
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,80/20,80/20,2,random_flip_10,3395,95,105,21,84,0.79047619047619044,0.79761904761904745,0.48571428571428571,0.80952380952380953,0.6071428571428571,0.50507627227610541,0.88265306122448983,0.63526289613945042,0.62289134079575814,66,18,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,80/20,2,random_flip_20,3395,95,105,21,84,0.75238095238095215,0.64880952380952372,0.40000000000000002,0.47619047619047611,0.43478260869565211,0.27950849718747373,0.73015873015873012,0.37975608770891822,0.3549315876917844,69,15,11,10
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,80/20,80/20,2,random_fp_10,5095,95,105,21,84,0.79047619047619044,0.76190476190476175,0.4838709677419355,0.7142857142857143,0.57692307692307665,0.45933122986262781,0.85544217687074831,0.6664761772991783,0.65887136490162534,68,16,6,15
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,80/20,80/20,2,random_fp_20,6790,95,105,21,84,0.82857142857142863,0.8214285714285714,0.54838709677419351,0.80952380952380953,0.65384615384615385,0.5637246911950432,0.87301587301587302,0.69378318637815317,0.6865118340593177,70,14,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,80/20,2,heuristic_fp_10,5095,95,105,21,84,0.87619047619047596,0.85119047619047605,0.65384615384615385,0.80952380952380953,0.72340425531914876,0.65091127792001435,0.91893424036281157,0.78236356200247714,0.77726193356320517,75,9,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,80/20,2,heuristic_fp_20,6790,95,105,21,84,0.83809523809523812,0.82738095238095233,0.56666666666666665,0.80952380952380953,0.66666666666666663,0.57975090436420285,0.88888888888888884,0.63454801586411935,0.62151836920038561,71,13,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,80/20,3,clean,3395,95,105,21,84,0.78095238095238095,0.72023809523809523,0.4642857142857143,0.61904761904761885,0.53061224489795922,0.3984257053349019,0.86904761904761885,0.58678566680684485,0.55847397831289591,69,15,8,13
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,80/20,80/20,3,random_flip_10,3395,95,105,21,84,0.76190476190476175,0.74404761904761885,0.44117647058823523,0.7142857142857143,0.54545454545454541,0.41723931926931901,0.85147392290249435,0.56555164364573707,0.53720707276879121,65,19,6,15
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,80/20,3,random_flip_20,3395,95,105,21,84,0.78095238095238095,0.73809523809523814,0.46666666666666662,0.66666666666666663,0.5490196078431373,0.4216370213557839,0.81689342403628096,0.52239684179321055,0.49788094377044961,68,16,7,14
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,80/20,3,random_fp_10,5095,95,105,21,84,0.81904761904761902,0.77976190476190455,0.5357142857142857,0.7142857142857143,0.61224489795918347,0.50610832839838893,0.85430839002267556,0.6098903347547826,0.58187669674531994,71,13,6,15
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,80/20,80/20,3,random_fp_20,6790,95,105,21,84,0.69523809523809521,0.73809523809523814,0.37777777777777771,0.80952380952380953,0.51515151515151514,0.38490017945975052,0.8344671201814059,0.6029070980046447,0.58657228535191375,56,28,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,80/20,3,heuristic_fp_10,5095,95,105,21,84,0.81904761904761902,0.81547619047619035,0.53125,0.80952380952380953,0.64150943396226412,0.5482889011990687,0.87301587301587302,0.58686857422394145,0.55810248337531865,69,15,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,80/20,3,heuristic_fp_20,6790,95,105,21,84,0.78095238095238095,0.77380952380952372,0.47058823529411747,0.76190476190476175,0.58181818181818157,0.46812216308265048,0.832766439909297,0.49984084782159183,0.47443456148445867,66,18,5,16
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,80/20,4,clean,3395,95,105,21,84,0.90476190476190477,0.79761904761904745,0.8666666666666667,0.61904761904761885,0.72222222222222221,0.6804138174397717,0.93027210884353717,0.8254889302365529,0.8214913393805785,82,2,8,13
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,80/20,4,random_flip_10,3395,95,105,21,84,0.8571428571428571,0.76785714285714257,0.65000000000000002,0.61904761904761885,0.63414634146341464,0.54570515633174921,0.86621315192743764,0.69073608364133166,0.683286705500181,77,7,8,13
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,80/20,80/20,4,random_flip_20,3395,95,105,21,84,0.75238095238095215,0.75595238095238093,0.4324324324324324,0.76190476190476175,0.55172413793103425,0.42863056977053371,0.82936507936507931,0.70283684841930683,0.69783259244332174,63,21,5,16
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,80/20,4,random_fp_10,5095,95,105,21,84,0.8666666666666667,0.82738095238095233,0.64000000000000001,0.76190476190476175,0.69565217391304335,0.61491869381244213,0.84183673469387754,0.68274410798957463,0.67437467757445935,75,9,5,16
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,80/20,4,random_fp_20,6790,95,105,21,84,0.77142857142857135,0.7142857142857143,0.44827586206896552,0.61904761904761885,0.52000000000000002,0.38341289055807443,0.80385487528344657,0.59442255420468282,0.58282694175908645,68,16,8,13
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,80/20,4,heuristic_fp_10,5095,95,105,21,84,0.88571428571428545,0.83928571428571397,0.69565217391304335,0.76190476190476175,0.72727272727272707,0.65625710115836822,0.92346938775510201,0.80395853328532163,0.79920346166544332,77,7,5,16
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,80/20,4,heuristic_fp_20,6790,95,105,21,84,0.87619047619047596,0.83333333333333315,0.66666666666666663,0.76190476190476175,0.71111111111111114,0.63505289627712025,0.89739229024943312,0.68115005485844971,0.65492106401790851,76,8,5,16
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,80/20,5,clean,3395,95,105,21,84,0.8571428571428571,0.8214285714285714,0.61538461538461542,0.76190476190476175,0.68085106382978722,0.59574930521492853,0.88038548752834445,0.70423046940306877,0.69583135742081903,74,10,5,16
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,80/20,80/20,5,random_flip_10,3395,95,105,21,84,0.76190476190476175,0.77976190476190455,0.44736842105263153,0.80952380952380953,0.57627118644067776,0.465734770732533,0.84410430839002271,0.51297992359020494,0.48763296307285281,63,21,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,80/20,80/20,5,random_flip_20,3395,95,105,21,84,0.76190476190476175,0.77976190476190455,0.44736842105263153,0.80952380952380953,0.57627118644067776,0.465734770732533,0.82426303854875282,0.57055990445986926,0.55950357297704445,63,21,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,80/20,5,random_fp_10,5095,95,105,21,84,0.81904761904761902,0.77976190476190455,0.5357142857142857,0.7142857142857143,0.61224489795918347,0.50610832839838893,0.84240362811791347,0.60012230479905471,0.58814820707761595,71,13,6,15
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,80/20,80/20,5,random_fp_20,6790,95,105,21,84,0.78095238095238095,0.79166666666666674,0.47222222222222221,0.80952380952380953,0.59649122807017541,0.4915755667668909,0.83390022675736963,0.65159210083293773,0.64117417374390095,65,19,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,80/20,5,heuristic_fp_10,5095,95,105,21,84,0.8571428571428571,0.8214285714285714,0.61538461538461542,0.76190476190476175,0.68085106382978722,0.59574930521492853,0.91326530612244883,0.72879870594585505,0.7177102908698052,74,10,5,16
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,80/20,80/20,5,heuristic_fp_20,6790,95,105,21,84,0.78095238095238095,0.82738095238095233,0.47499999999999992,0.90476190476190477,0.62295081967213095,0.53931937163000587,0.86281179138321984,0.58500569465590835,0.56844375440723205,63,21,2,19
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,90/10,1,clean,3395,95,210,21,189,0.88095238095238093,0.80687830687830675,0.44117647058823523,0.7142857142857143,0.54545454545454541,0.49985143366185181,0.88762912572436381,0.58597476542956695,0.57652782323205987,170,19,6,15
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,80/20,90/10,1,random_flip_10,3395,95,210,21,189,0.77619047619047621,0.79100529100529093,0.28333333333333333,0.80952380952380953,0.41975308641975301,0.38650060290946853,0.85865457294028724,0.51381665392143705,0.50525315160607165,146,43,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,80/20,90/10,1,random_flip_20,3395,95,210,21,189,0.78095238095238095,0.75132275132275117,0.27272727272727271,0.7142857142857143,0.39473684210526311,0.34296922868012542,0.81330309901738473,0.38071115022873031,0.35212197319919331,149,40,6,15
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,90/10,1,random_fp_10,5095,95,210,21,189,0.83333333333333315,0.73809523809523814,0.32500000000000001,0.61904761904761885,0.42622950819672112,0.3638034375544994,0.84857646762408645,0.52001750253520307,0.5093055699729675,162,27,8,13
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,90/10,1,random_fp_20,6790,95,210,21,189,0.79047619047619044,0.7142857142857143,0.26530612244897961,0.61904761904761885,0.37142857142857127,0.30398544240651021,0.81229528848576471,0.41828843806261012,0.40820156482162701,153,36,8,13
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,90/10,1,heuristic_fp_10,5095,95,210,21,189,0.86190476190476195,0.83862433862433861,0.40476190476190471,0.80952380952380953,0.53968253968253965,0.50793650793650791,0.91181657848324504,0.46536550226119372,0.43591429096388618,164,25,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,90/10,1,heuristic_fp_20,6790,95,210,21,189,0.81904761904761902,0.79365079365079361,0.32653061224489782,0.76190476190476175,0.45714285714285702,0.4165726432978103,0.88863693625598383,0.40455799378059332,0.37955687063759641,156,33,5,16
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,90/10,2,clean,3395,95,210,21,189,0.84761904761904761,0.72486772486772466,0.3428571428571428,0.5714285714285714,0.42857142857142838,0.36203005349996592,0.87074829931972775,0.4379112894327033,0.40884120240719862,166,23,9,12
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,80/20,90/10,2,random_flip_10,3395,95,210,21,189,0.80476190476190457,0.80687830687830675,0.31481481481481483,0.80952380952380953,0.45333333333333331,0.42128651251906202,0.88007054673721341,0.42065920749363073,0.39577767480773951,152,37,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,80/20,90/10,2,random_flip_20,3395,95,210,21,189,0.80952380952380953,0.66137566137566117,0.25641025641025622,0.47619047619047611,0.33333333333333331,0.24898788811449621,0.71151423532375924,0.2322612554899651,0.20772471765848821,160,29,11,10
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,80/20,90/10,2,random_fp_10,5095,95,210,21,189,0.80952380952380953,0.76719576719576721,0.30612244897959168,0.7142857142857143,0.42857142857142838,0.37904357633404362,0.8495842781557067,0.55136942113428911,0.54187378640846084,155,34,6,15
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,80/20,90/10,2,random_fp_20,6790,95,210,21,189,0.76190476190476175,0.78306878306878303,0.26984126984126983,0.80952380952380953,0.40476190476190471,0.37062403579763781,0.83774250440917086,0.44532659731467,0.4286860932787836,143,46,4,17
