train_ratio,seed,condition,epoch,learning_rate,mean_train_loss,epoch_elapsed_seconds,selected,n_rows,positive_rows,benign_rows,accuracy,balanced_accuracy,precision,recall,f1,mcc,tn,fp,fn,tp,roc_auc,average_precision,pr_auc
60/40,5,random_fp_10,5,2.0000000000000002e-05,0.35274446423732697,31.775507465936244,False,48,19,29,0.70833333333333337,0.6950998185117967,0.63157894736842102,0.63157894736842102,0.63157894736842102,0.39019963702359345,22,7,7,12,0.72232304900181477,0.68354254666262504,0.67208613368324288
60/40,5,random_fp_20,1,2.0000000000000002e-05,0.6491956891124151,36.815556996967643,False,48,19,29,0.70833333333333337,0.67695099818511795,0.66666666666666663,0.52631578947368418,0.58823529411764708,0.37338443722794917,24,5,9,10,0.84029038112522692,0.71612007690560087,0.70488482351090487
60/40,5,random_fp_20,2,2.0000000000000002e-05,0.57068192496381953,36.240574617986567,False,48,19,29,0.75,0.78402903811252267,0.62068965517241381,0.94736842105263153,0.75,0.56805807622504534,18,11,1,18,0.87568058076225053,0.82033507682249063,0.81864572058080198
60/40,5,random_fp_20,3,2.0000000000000002e-05,0.51409456224931072,36.187673704931512,False,48,19,29,0.79166666666666663,0.78221415607985478,0.73684210526315785,0.73684210526315785,0.73684210526315785,0.56442831215970957,24,5,5,14,0.86206896551724133,0.83949007757615712,0.83561716539516273
60/40,5,random_fp_20,4,2.0000000000000002e-05,0.4586901852516545,37.436988972011022,True,48,19,29,0.8125,0.81760435571687839,0.72727272727272729,0.84210526315789469,0.78048780487804881,0.62343937884455281,23,6,3,16,0.86025408348457344,0.83453088666140629,0.83035477895268972
60/40,5,random_fp_20,5,2.0000000000000002e-05,0.37003041194243863,38.026298416079953,False,48,19,29,0.75,0.7568058076225046,0.65217391304347827,0.78947368421052633,0.7142857142857143,0.50277851829579745,21,8,4,15,0.84754990925589824,0.82214984079671516,0.81742726674466404
70/30,1,clean,1,2.0000000000000002e-05,0.52937251355749138,33.04994734399952,True,64,19,45,0.8125,0.82105263157894737,0.64000000000000001,0.84210526315789469,0.72727272727272729,0.60129415086997595,36,9,3,16,0.8590643274853802,0.6413049903403496,0.63595685933491275
70/30,1,clean,2,2.0000000000000002e-05,0.43733905045177407,32.209580196067691,False,64,19,45,0.75,0.65497076023391809,0.61538461538461542,0.42105263157894735,0.5,0.35197032758346342,40,5,11,8,0.8573099415204678,0.62363926175615703,0.60552742405383886
70/30,1,clean,3,2.0000000000000002e-05,0.37075872245892988,33.426889099995606,False,64,19,45,0.78125,0.70760233918128645,0.66666666666666663,0.52631578947368418,0.58823529411764708,0.44781808262675293,40,5,9,10,0.8865497076023392,0.7312689708951543,0.71963790930903415
70/30,1,clean,4,2.0000000000000002e-05,0.31004974392634344,33.911362282931805,False,64,19,45,0.765625,0.65087719298245617,0.69999999999999996,0.36842105263157893,0.48275862068965519,0.3796992756919792,42,3,12,7,0.86140350877192984,0.69899359114947135,0.68619098767655995
70/30,1,clean,5,2.0000000000000002e-05,0.23704918693296953,33.620259350049309,False,64,19,45,0.78125,0.67719298245614035,0.72727272727272729,0.42105263157894735,0.53333333333333333,0.42916598557030766,42,3,11,8,0.87777777777777777,0.70464092287051372,0.69181207378156029
70/30,1,heuristic_fp_10,1,2.0000000000000002e-05,0.5411388092235756,42.946677919011563,False,64,19,45,0.765625,0.7269005847953216,0.59999999999999998,0.63157894736842102,0.61538461538461542,0.4473086866333949,37,8,7,12,0.85497076023391816,0.70103322546532909,0.68917798558784749
70/30,1,heuristic_fp_10,2,2.0000000000000002e-05,0.38477743192324565,42.857899592025205,False,64,19,45,0.796875,0.76432748538011697,0.65000000000000002,0.68421052631578949,0.66666666666666663,0.52109156277910951,38,7,6,13,0.86900584795321645,0.71543032502837955,0.71753917699600334
70/30,1,heuristic_fp_10,3,2.0000000000000002e-05,0.32718584203732903,42.877078863908537,True,64,19,45,0.828125,0.756140350877193,0.7857142857142857,0.57894736842105265,0.66666666666666663,0.56616371606052129,42,3,8,11,0.89298245614035099,0.78600285798428193,0.78022551864005329
70/30,1,heuristic_fp_10,4,2.0000000000000002e-05,0.2631858546667481,42.937066116952337,False,64,19,45,0.8125,0.79064327485380115,0.66666666666666663,0.73684210526315785,0.69999999999999996,0.56562611962621479,38,7,5,14,0.88888888888888884,0.7556812413791818,0.74539425909217827
70/30,1,heuristic_fp_10,5,2.0000000000000002e-05,0.19587065951428106,44.812638500006869,False,64,19,45,0.8125,0.76023391812865493,0.70588235294117652,0.63157894736842102,0.66666666666666663,0.53839815623423537,40,5,7,12,0.89766081871345027,0.75078085964512553,0.75454596703903376
70/30,1,heuristic_fp_20,1,2.0000000000000002e-05,0.56793349998671627,54.807679254910909,False,64,19,45,0.75,0.80701754385964908,0.54545454545454541,0.94736842105263153,0.69230769230769229,0.56135607789553299,30,15,1,18,0.87836257309941523,0.72769374545959731,0.71743156116698215
70/30,1,heuristic_fp_20,2,2.0000000000000002e-05,0.46368239439976544,53.515305700013414,True,64,19,45,0.828125,0.81695906432748533,0.68181818181818177,0.78947368421052633,0.73170731707317072,0.60978992349096683,38,7,4,15,0.89005847953216377,0.73890833873276418,0.72887650792163572
70/30,1,heuristic_fp_20,3,2.0000000000000002e-05,0.38183058610766085,56.18971565598622,False,64,19,45,0.78125,0.73801169590643267,0.63157894736842102,0.63157894736842102,0.63157894736842102,0.47602339181286552,38,7,7,12,0.90175438596491231,0.78085771154656602,0.7710110097548204
70/30,1,heuristic_fp_20,4,2.0000000000000002e-05,0.30522769581135833,53.308255636016838,False,64,19,45,0.765625,0.7269005847953216,0.59999999999999998,0.63157894736842102,0.61538461538461542,0.4473086866333949,37,8,7,12,0.88947368421052631,0.76417704946275378,0.76001330950383728
70/30,1,heuristic_fp_20,5,2.0000000000000002e-05,0.23948182942990956,56.237870746059343,False,64,19,45,0.75,0.71578947368421053,0.5714285714285714,0.63157894736842102,0.59999999999999998,0.41995178700618363,36,9,7,12,0.86959064327485391,0.75291133286083189,0.75071116841810448
70/30,1,random_flip_10,1,2.0000000000000002e-05,0.63868061355693606,32.473011377034709,False,64,19,45,0.75,0.76140350877192975,0.55555555555555558,0.78947368421052633,0.65217391304347827,0.48366172632079629,33,12,4,15,0.87485380116959066,0.74316413850854235,0.73611953272510955
70/30,1,random_flip_10,2,2.0000000000000002e-05,0.57770797252233796,34.026789410971105,False,64,19,45,0.703125,0.56081871345029244,0.5,0.21052631578947367,0.29629629629629628,0.16803945910472093,41,4,15,4,0.85029239766081866,0.56919793785710371,0.54158573101148721
70/30,1,random_flip_10,3,2.0000000000000002e-05,0.53070888618277157,32.887638823944144,True,64,19,45,0.828125,0.81695906432748533,0.68181818181818177,0.78947368421052633,0.73170731707317072,0.60978992349096683,38,7,4,15,0.88304093567251474,0.72519618892708859,0.71454772700662894
70/30,1,random_flip_10,4,2.0000000000000002e-05,0.466407091873484,32.103379877982661,False,64,19,45,0.828125,0.77134502923976611,0.75,0.63157894736842102,0.68571428571428572,0.57260391516712261,41,4,7,12,0.81578947368421051,0.65247298145327415,0.63571786163818267
70/30,1,random_flip_10,5,2.0000000000000002e-05,0.39963569555286804,31.990229391958565,False,64,19,45,0.828125,0.77134502923976611,0.75,0.63157894736842102,0.68571428571428572,0.57260391516712261,41,4,7,12,0.74736842105263157,0.6229235085718533,0.5892624325585899
70/30,1,random_flip_20,1,2.0000000000000002e-05,0.67185530972143781,32.242145259981044,False,64,19,45,0.640625,0.74444444444444446,0.45238095238095238,1,0.62295081967213117,0.47028078970336556,22,23,0,19,0.88713450292397666,0.73557952633604273,0.72496978409383583
70/30,1,random_flip_20,2,2.0000000000000002e-05,0.65528429144262845,32.362598743988201,True,64,19,45,0.8125,0.72982456140350882,0.76923076923076927,0.52631578947368418,0.625,0.52197863675585332,42,3,9,10,0.92046783625730988,0.78337030831225873,0.77399517769544945
70/30,1,random_flip_20,3,2.0000000000000002e-05,0.597567909913855,32.19724944292102,False,64,19,45,0.765625,0.63567251461988306,0.75,0.31578947368421051,0.44444444444444442,0.37485725492591593,43,2,13,6,0.86900584795321645,0.68015496715187118,0.65082186474074388
70/30,1,random_flip_20,4,2.0000000000000002e-05,0.5148402966637915,33.622688295086846,False,64,19,45,0.765625,0.68128654970760227,0.6428571428571429,0.47368421052631576,0.54545454545454541,0.40070947940356533,40,5,10,9,0.75029239766081879,0.60028402825806526,0.58300783484926888
70/30,1,random_flip_20,5,2.0000000000000002e-05,0.42525775383091646,33.814974920009263,False,64,19,45,0.78125,0.69239766081871346,0.69230769230769229,0.47368421052631576,0.5625,0.4369744821696584,41,4,10,9,0.72163742690058486,0.58314589196068267,0.56511096825234275
70/30,1,random_fp_10,1,2.0000000000000002e-05,0.62781292803230737,44.942473663017154,True,64,19,45,0.828125,0.83216374269005844,0.66666666666666663,0.84210526315789469,0.7441860465116279,0.62694531567745404,37,8,3,16,0.86783625730994163,0.6592035803419396,0.64500753683574941
70/30,1,random_fp_10,2,2.0000000000000002e-05,0.53184107978823325,43.997924165101722,False,64,19,45,0.75,0.60935672514619887,0.7142857142857143,0.26315789473684209,0.38461538461538464,0.3201637081427644,43,2,14,5,0.90350877192982448,0.76042448220853776,0.75147887539804392
70/30,1,random_fp_10,3,2.0000000000000002e-05,0.47237232154994097,45.184911984950304,False,64,19,45,0.828125,0.77134502923976611,0.75,0.63157894736842102,0.68571428571428572,0.57260391516712261,41,4,7,12,0.88479532163742691,0.77308403846007234,0.76607695797550113
70/30,1,random_fp_10,4,2.0000000000000002e-05,0.40507297986556612,42.803262500092387,False,64,19,45,0.765625,0.69649122807017538,0.625,0.52631578947368418,0.5714285714285714,0.41464421443136462,39,6,9,10,0.76900584795321636,0.63304637218194326,0.60451112164145171
70/30,1,random_fp_10,5,2.0000000000000002e-05,0.3512456707419857,42.815328194992617,False,64,19,45,0.796875,0.74912280701754386,0.66666666666666663,0.63157894736842102,0.64864864864864868,0.50630401731132713,39,6,7,12,0.77543859649122804,0.7349197757866488,0.73019988127711954
70/30,1,random_fp_20,1,2.0000000000000002e-05,0.65858291026394244,55.822720727068372,False,64,19,45,0.765625,0.81812865497076026,0.5625,0.94736842105263153,0.70588235294117652,0.58138773284825396,31,14,1,18,0.86374269005847948,0.69389528082911345,0.68988786039771299
70/30,1,random_fp_20,2,2.0000000000000002e-05,0.58550766934403931,55.824931922950782,True,64,19,45,0.8125,0.83625730994152048,0.62962962962962965,0.89473684210526316,0.73913043478260865,0.62215993877954778,35,10,2,17,0.88070175438596476,0.68807113132541553,0.67463527401097956
70/30,1,random_fp_20,3,2.0000000000000002e-05,0.52755522885817596,55.821997805032879,False,64,19,45,0.796875,0.76432748538011697,0.65000000000000002,0.68421052631578949,0.66666666666666663,0.52109156277910951,38,7,6,13,0.89473684210526327,0.78449531462689337,0.77767426803048889
70/30,1,random_fp_20,4,2.0000000000000002e-05,0.48298417778401559,55.071638212073594,False,64,19,45,0.765625,0.66608187134502916,0.66666666666666663,0.42105263157894735,0.5161290322580645,0.38881497916000268,41,4,11,8,0.75730994152046782,0.63793232943273548,0.62182892192304928
70/30,1,random_fp_20,5,2.0000000000000002e-05,0.42441096452806715,53.237394041963853,False,64,19,45,0.828125,0.78654970760233911,0.72222222222222221,0.68421052631578949,0.70270270270270274,0.58236847061631514,40,5,6,13,0.77836257309941514,0.68159204139119178,0.68938351837052969
70/30,2,clean,1,2.0000000000000002e-05,0.56133435890341821,32.238325474900194,False,64,19,45,0.75,0.74619883040935675,0.56000000000000005,0.73684210526315785,0.63636363636363635,0.46110170767989045,34,11,5,14,0.82456140350877194,0.60718134254680067,0.59300772765274079
70/30,2,clean,2,2.0000000000000002e-05,0.44471761243345459,32.171049522934482,False,64,19,45,0.703125,0.53040935672514622,0.5,0.10526315789473684,0.17391304347826086,0.11479280427897047,43,2,17,2,0.88362573099415209,0.69245413991014448,0.67553433488049475
70/30,2,clean,3,2.0000000000000002e-05,0.4042848431712589,32.154734957031906,False,64,19,45,0.765625,0.65087719298245617,0.69999999999999996,0.36842105263157893,0.48275862068965519,0.3796992756919792,42,3,12,7,0.88888888888888884,0.71730666843099633,0.70092232253711795
70/30,2,clean,4,2.0000000000000002e-05,0.33555905378749429,32.362378604942933,True,64,19,45,0.84375,0.8128654970760234,0.73684210526315785,0.73684210526315785,0.73684210526315785,0.6257309941520468,40,5,5,14,0.87836257309941523,0.70028811169906691,0.68259648324744471
70/30,2,clean,5,2.0000000000000002e-05,0.26543654293782826,32.143037926987745,False,64,19,45,0.828125,0.77134502923976611,0.75,0.63157894736842102,0.68571428571428572,0.57260391516712261,41,4,7,12,0.88771929824561402,0.7327819324195961,0.71716497863241724
70/30,2,heuristic_fp_10,1,2.0000000000000002e-05,0.54836523622550348,44.02808385505341,False,64,19,45,0.78125,0.82923976608187133,0.58064516129032262,0.94736842105263153,0.71999999999999997,0.60198756543844778,32,13,1,18,0.8865497076023392,0.76555173362953677,0.75892501542797741
70/30,2,heuristic_fp_10,2,2.0000000000000002e-05,0.41893229147212374,45.125421984004788,False,64,19,45,0.765625,0.7269005847953216,0.59999999999999998,0.63157894736842102,0.61538461538461542,0.4473086866333949,37,8,7,12,0.89707602339181292,0.72074505948277656,0.68602888298641429
70/30,2,heuristic_fp_10,3,2.0000000000000002e-05,0.33645042688980026,43.795769157004543,False,64,19,45,0.8125,0.76023391812865493,0.70588235294117652,0.63157894736842102,0.66666666666666663,0.53839815623423537,40,5,7,12,0.8941520467836257,0.76693921307156709,0.75720144004395928
70/30,2,heuristic_fp_10,4,2.0000000000000002e-05,0.28828153466662915,43.233741712989286,False,64,19,45,0.84375,0.79766081871345029,0.76470588235294112,0.68421052631578949,0.72222222222222221,0.61583070005219287,41,4,6,13,0.89824561403508774,0.76918871858525306,0.7597886834867762
70/30,2,heuristic_fp_10,5,2.0000000000000002e-05,0.19558700684965563,45.514446296961978,True,64,19,45,0.84375,0.8128654970760234,0.73684210526315785,0.73684210526315785,0.73684210526315785,0.6257309941520468,40,5,5,14,0.90058479532163749,0.77127765304260842,0.75967575438256829
70/30,2,heuristic_fp_20,1,2.0000000000000002e-05,0.56246899830777264,56.156018825015053,False,64,19,45,0.78125,0.78362573099415211,0.59999999999999998,0.78947368421052633,0.68181818181818177,0.53119792927493326,35,10,4,15,0.87485380116959066,0.70732325017598408,0.69523920666870098
70/30,2,heuristic_fp_20,2,2.0000000000000002e-05,0.45010400824722346,56.461738914018497,False,64,19,45,0.8125,0.82105263157894737,0.64000000000000001,0.84210526315789469,0.72727272727272729,0.60129415086997595,36,9,3,16,0.89122807017543859,0.77364521410211995,0.76617419542729204
70/30,2,heuristic_fp_20,3,2.0000000000000002e-05,0.39782761106804265,56.11494269000832,True,64,19,45,0.859375,0.82397660818713447,0.77777777777777779,0.73684210526315785,0.7567567567567568,0.65843292392130326,41,4,5,14,0.89766081871345027,0.75546865008328257,0.7476094404040361
70/30,2,heuristic_fp_20,4,2.0000000000000002e-05,0.35436043866329936,55.438431210000999,False,64,19,45,0.796875,0.73391812865497075,0.6875,0.57894736842105265,0.62857142857142856,0.49362406479924364,40,5,8,11,0.89239766081871352,0.75907803943745944,0.75142681866728722
70/30,2,heuristic_fp_20,5,2.0000000000000002e-05,0.29506825125318464,55.62589227699209,False,64,19,45,0.828125,0.80175438596491233,0.69999999999999996,0.73684210526315785,0.71794871794871795,0.59487443892482417,39,6,5,14,0.88245614035087705,0.732018029761758,0.72527104107911189
70/30,2,random_flip_10,1,2.0000000000000002e-05,0.63763765374679027,32.246648663072847,False,64,19,45,0.6875,0.53450292397660815,0.42857142857142855,0.15789473684210525,0.23076923076923078,0.10101421807712888,41,4,16,3,0.79766081871345029,0.50650156375688182,0.47449610204637244
70/30,2,random_flip_10,2,2.0000000000000002e-05,0.54905348160557532,32.346225755056366,False,64,19,45,0.71875,0.54152046783625729,0.66666666666666663,0.10526315789473684,0.18181818181818182,0.17949392173139625,44,1,17,2,0.87485380116959055,0.6358424929903258,0.60353969257427575
70/30,2,random_flip_10,3,2.0000000000000002e-05,0.50336853022499561,32.300210234010592,True,64,19,45,0.828125,0.77134502923976611,0.75,0.63157894736842102,0.68571428571428572,0.57260391516712261,41,4,7,12,0.87602339181286548,0.69279948404353919,0.68012465740436601
70/30,2,random_flip_10,4,2.0000000000000002e-05,0.46657134497755409,32.17208574002143,False,64,19,45,0.765625,0.69649122807017538,0.625,0.52631578947368418,0.5714285714285714,0.41464421443136462,39,6,9,10,0.84678362573099419,0.66973499174527662,0.65676955861088926
70/30,2,random_flip_10,5,2.0000000000000002e-05,0.42805273409656419,32.145175489014946,False,64,19,45,0.765625,0.66608187134502916,0.66666666666666663,0.42105263157894735,0.5161290322580645,0.38881497916000268,41,4,11,8,0.7730994152046784,0.65064400881356454,0.63884278941412931
70/30,2,random_flip_20,1,2.0000000000000002e-05,0.68483953046293222,32.220298941014335,False,64,19,45,0.703125,0.78888888888888886,0.5,1,0.66666666666666663,0.53748384988656994,26,19,0,19,0.83859649122807012,0.65606645999223256,0.64598309378270535
70/30,2,random_flip_20,2,2.0000000000000002e-05,0.64453182761744976,32.125276081031188,False,64,19,45,0.734375,0.56783625730994147,0.75,0.15789473684210525,0.2608695652173913,0.25607625569924181,44,1,16,3,0.86549707602339176,0.67542912309911085,0.64671088856963366
70/30,2,random_flip_20,3,2.0000000000000002e-05,0.62401674303486154,32.135156438918784,False,64,19,45,0.734375,0.76549707602339179,0.53333333333333333,0.84210526315789469,0.65306122448979587,0.48615270842711489,31,14,3,16,0.85964912280701755,0.70629326870837905,0.69454460417136321
70/30,2,random_flip_20,4,2.0000000000000002e-05,0.58145161331121153,32.346699005924165,True,64,19,45,0.8125,0.82105263157894737,0.64000000000000001,0.84210526315789469,0.72727272727272729,0.60129415086997595,36,9,3,16,0.86900584795321634,0.71419567696698394,0.7021807406316114
70/30,2,random_flip_20,5,2.0000000000000002e-05,0.52894318783030492,33.766690436052158,False,64,19,45,0.796875,0.74912280701754386,0.66666666666666663,0.63157894736842102,0.64864864864864868,0.50630401731132713,39,6,7,12,0.82163742690058472,0.71467608969799024,0.70782350661416826
70/30,2,random_fp_10,1,2.0000000000000002e-05,0.63876150170015911,42.952932807034813,False,64,19,45,0.84375,0.82807017543859651,0.7142857142857143,0.78947368421052633,0.75,0.63846328593623036,39,6,4,15,0.89824561403508774,0.75305334285597425,0.74423794179777425
70/30,2,random_fp_10,2,2.0000000000000002e-05,0.54496504330918905,43.159033007919788,False,64,19,45,0.796875,0.70350877192982453,0.75,0.47368421052631576,0.58064516129032262,0.47643525615380605,42,3,10,9,0.86549707602339188,0.70014820913148423,0.67165925859243469
70/30,2,random_fp_10,3,2.0000000000000002e-05,0.48178365956696251,42.972820264054462,True,64,19,45,0.875,0.85029239766081877,0.78947368421052633,0.78947368421052633,0.78947368421052633,0.70058479532163742,41,4,4,15,0.8619883040935673,0.7284345608072631,0.71339255030550031
70/30,2,random_fp_10,4,2.0000000000000002e-05,0.43721097660443137,42.813279025955126,False,64,19,45,0.84375,0.8128654970760234,0.73684210526315785,0.73684210526315785,0.73684210526315785,0.6257309941520468,40,5,5,14,0.78596491228070176,0.68431616571332632,0.66686256578769032
70/30,2,random_fp_10,5,2.0000000000000002e-05,0.37444884469979023,43.854000911931507,False,64,19,45,0.828125,0.77134502923976611,0.75,0.63157894736842102,0.68571428571428572,0.57260391516712261,41,4,7,12,0.75146198830409361,0.69037977237336112,0.67603272308814977
70/30,2,random_fp_20,1,2.0000000000000002e-05,0.6681793574559487,54.236831460963003,False,64,19,45,0.75,0.80701754385964908,0.54545454545454541,0.94736842105263153,0.69230769230769229,0.56135607789553299,30,15,1,18,0.85964912280701755,0.70706666522486383,0.70090260393789561
70/30,2,random_fp_20,2,2.0000000000000002e-05,0.62744967566834664,55.621553368982859,True,64,19,45,0.8125,0.85146198830409348,0.62068965517241381,0.94736842105263153,0.75,0.64514657130341491,34,11,1,18,0.85847953216374273,0.66630490469604187,0.652728518410155
70/30,2,random_fp_20,3,2.0000000000000002e-05,0.56415382851609741,54.216973713948391,False,64,19,45,0.78125,0.76842105263157889,0.60869565217391308,0.73684210526315785,0.66666666666666663,0.51117991544586139,36,9,5,14,0.86549707602339176,0.66828431108883768,0.638292946274157
70/30,2,random_fp_20,4,2.0000000000000002e-05,0.51852994315894474,54.705046487040818,False,64,19,45,0.828125,0.74093567251461989,0.83333333333333337,0.52631578947368418,0.64516129032258063,0.56405553314760948,43,2,9,10,0.8204678362573099,0.68168406556390038,0.65410649965322809
70/30,2,random_fp_20,5,2.0000000000000002e-05,0.46937167279864267,56.114045575028285,False,64,19,45,0.796875,0.74912280701754386,0.66666666666666663,0.63157894736842102,0.64864864864864868,0.50630401731132713,39,6,7,12,0.78538011695906429,0.64537298459986991,0.61737903988430387
70/30,3,clean,1,2.0000000000000002e-05,0.53469973636705548,34.099682900006883,True,64,19,45,0.84375,0.78245614035087718,0.80000000000000004,0.63157894736842102,0.70588235294117652,0.60928488424992022,42,3,7,12,0.90058479532163738,0.73817889884453347,0.72236642016693153
70/30,3,clean,2,2.0000000000000002e-05,0.39025527248060327,33.907974155968986,False,64,19,45,0.734375,0.56783625730994147,0.75,0.15789473684210525,0.2608695652173913,0.25607625569924181,44,1,16,3,0.83801169590643276,0.66111014980496219,0.63250919046879206
70/30,3,clean,3,2.0000000000000002e-05,0.32653212833938983,33.618088040966541,False,64,19,45,0.75,0.65497076023391809,0.61538461538461542,0.42105263157894735,0.5,0.35197032758346342,40,5,11,8,0.84678362573099408,0.66278471700298325,0.64875241871910316
70/30,3,clean,4,2.0000000000000002e-05,0.28268704225898261,33.813121467013843,False,64,19,45,0.765625,0.66608187134502916,0.66666666666666663,0.42105263157894735,0.5161290322580645,0.38881497916000268,41,4,11,8,0.86491228070175441,0.70791555521591798,0.7047801298165608
70/30,3,clean,5,2.0000000000000002e-05,0.22231169340658155,33.896241644979455,False,64,19,45,0.765625,0.66608187134502916,0.66666666666666663,0.42105263157894735,0.5161290322580645,0.38881497916000268,41,4,11,8,0.84795321637426901,0.67146809103481386,0.65210445372098458
70/30,3,heuristic_fp_10,1,2.0000000000000002e-05,0.53980669649761348,42.948106225929223,False,64,19,45,0.734375,0.76549707602339179,0.53333333333333333,0.84210526315789469,0.65306122448979587,0.48615270842711489,31,14,3,16,0.84444444444444444,0.68666893747739954,0.67640786780136941
70/30,3,heuristic_fp_10,2,2.0000000000000002e-05,0.41316200907603301,42.749730358016677,False,64,19,45,0.734375,0.73508771929824557,0.53846153846153844,0.73684210526315785,0.62222222222222223,0.43738564302510352,33,12,5,14,0.8327485380116959,0.59678290677869095,0.56526959986141212
70/30,3,heuristic_fp_10,3,2.0000000000000002e-05,0.35526953329376521,42.870594870997593,True,64,19,45,0.78125,0.75321637426900589,0.61904761904761907,0.68421052631578949,0.65000000000000002,0.49278895331619921,37,8,6,13,0.85087719298245612,0.66532140694385222,0.64852693968941533
70/30,3,heuristic_fp_10,4,2.0000000000000002e-05,0.26422441666933494,42.80530586198438,False,64,19,45,0.78125,0.73801169590643267,0.63157894736842102,0.63157894736842102,0.63157894736842102,0.47602339181286552,38,7,7,12,0.82456140350877194,0.61213334828135468,0.56207226396054144
70/30,3,heuristic_fp_10,5,2.0000000000000002e-05,0.19956993242287172,42.573008749051951,False,64,19,45,0.78125,0.73801169590643267,0.63157894736842102,0.63157894736842102,0.63157894736842102,0.47602339181286552,38,7,7,12,0.8204678362573099,0.62796195454485915,0.60741821943614638
70/30,3,heuristic_fp_20,1,2.0000000000000002e-05,0.58578749691230891,53.399593277950771,True,64,19,45,0.78125,0.75321637426900589,0.61904761904761907,0.68421052631578949,0.65000000000000002,0.49278895331619921,37,8,6,13,0.8666666666666667,0.73005786047181354,0.72285350869830389
70/30,3,heuristic_fp_20,2,2.0000000000000002e-05,0.4517925625146067,53.12386539997533,False,64,19,45,0.703125,0.72807017543859653,0.5,0.78947368421052633,0.61224489795918369,0.41762016803210311,30,15,4,15,0.83801169590643276,0.64563964689983999,0.63416463833575643
70/30,3,heuristic_fp_20,3,2.0000000000000002e-05,0.37841898660664841,53.22194545599632,False,64,19,45,0.71875,0.67836257309941517,0.52380952380952384,0.57894736842105265,0.55000000000000004,0.34711462069616805,35,10,8,11,0.80116959064327486,0.59428200317781532,0.5757672303796102
70/30,3,heuristic_fp_20,4,2.0000000000000002e-05,0.31709291091015152,53.135925373993814,False,64,19,45,0.703125,0.72807017543859653,0.5,0.78947368421052633,0.61224489795918369,0.41762016803210311,30,15,4,15,0.80233918128654969,0.53907752426071232,0.51418623387767859
70/30,3,heuristic_fp_20,5,2.0000000000000002e-05,0.25250588943274155,53.21993125602603,False,64,19,45,0.734375,0.71988304093567246,0.54166666666666663,0.68421052631578949,0.60465116279069764,0.41502013854704706,34,11,6,13,0.78128654970760236,0.52556938475214632,0.49390557885239539
70/30,3,random_flip_10,1,2.0000000000000002e-05,0.61595145099575865,32.270351915969513,False,64,19,45,0.75,0.65497076023391809,0.61538461538461542,0.42105263157894735,0.5,0.35197032758346342,40,5,11,8,0.85672514619883033,0.668745433616033,0.65571976658628262
70/30,3,random_flip_10,2,2.0000000000000002e-05,0.55326690424773384,32.270580793032423,False,64,19,45,0.796875,0.68830409356725153,0.80000000000000004,0.42105263157894735,0.55172413793103448,0.4738882433054934,43,2,11,8,0.87543859649122802,0.73264033047785371,0.71814179970333836
70/30,3,random_flip_10,3,2.0000000000000002e-05,0.49464313219903638,32.164927756995894,True,64,19,45,0.84375,0.75204678362573096,0.90909090909090906,0.52631578947368418,0.66666666666666663,0.61046382765941454,44,1,9,10,0.8742690058479532,0.75174514092318212,0.73805421484394595
70/30,3,random_flip_10,4,2.0000000000000002e-05,0.44284337087675879,32.129032604047097,False,64,19,45,0.828125,0.72573099415204678,0.90000000000000002,0.47368421052631576,0.62068965517241381,0.56807721091900765,44,1,10,9,0.85263157894736841,0.74590214351983497,0.73714821792300778
70/30,3,random_flip_10,5,2.0000000000000002e-05,0.39120964967899102,32.129292870056815,False,64,19,45,0.828125,0.74093567251461989,0.83333333333333337,0.52631578947368418,0.64516129032258063,0.56405553314760948,43,2,9,10,0.83801169590643276,0.74165264261172181,0.73417581903035867
70/30,3,random_flip_20,1,2.0000000000000002e-05,0.68464327174446182,32.269509712001309,True,64,19,45,0.78125,0.84444444444444444,0.5757575757575758,1,0.73076923076923073,0.62978805691517892,31,14,0,19,0.87953216374269005,0.66199372646083365,0.62907852319131041
70/30,3,random_flip_20,2,2.0000000000000002e-05,0.64216885023319259,32.080152743961662,False,64,19,45,0.6875,0.53450292397660815,0.42857142857142855,0.15789473684210525,0.23076923076923078,0.10101421807712888,41,4,16,3,0.82865497076023387,0.62503374152216784,0.61157581215066914
70/30,3,random_flip_20,3,2.0000000000000002e-05,0.59823043418014854,31.976003288989887,False,64,19,45,0.78125,0.66198830409356724,0.77777777777777779,0.36842105263157893,0.5,0.42578868109089485,43,2,12,7,0.79883040935672511,0.6077996215009287,0.57715075980527331
70/30,3,random_flip_20,4,2.0000000000000002e-05,0.55270349987298772,32.128825296997093,False,64,19,45,0.78125,0.73801169590643267,0.63157894736842102,0.63157894736842102,0.63157894736842102,0.47602339181286552,38,7,7,12,0.79999999999999993,0.67130923055893477,0.66214341696849788
70/30,3,random_flip_20,5,2.0000000000000002e-05,0.47684043511590352,32.102856655954383,False,64,19,45,0.765625,0.68128654970760227,0.6428571428571429,0.47368421052631576,0.54545454545454541,0.40070947940356533,40,5,10,9,0.72105263157894728,0.61441857318198556,0.60412151375197043
70/30,3,random_fp_10,1,2.0000000000000002e-05,0.61821623576223539,42.761041129007936,True,64,19,45,0.84375,0.84327485380116962,0.69565217391304346,0.84210526315789469,0.76190476190476186,0.65373117726954388,38,7,3,16,0.88596491228070173,0.67650218293915398,0.66308620991150669
