condition,train_ratio,metric,mean,seed_sd,ci95_half_width,ci95_low,ci95_high,minimum_seed_mean,maximum_seed_mean,n_seeds,cells_averaged_per_seed,contrast_values_per_seed,contrast,low_level,high_level,cells_averaged_per_seed_at_each_endpoint
random_fp_10,80/20,delta_recall,0,0,0,0,0,0,0,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_10,90/10,delta_recall,0,0,0,0,0,0,0,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_20,60/40,delta_recall,0,0,0,0,0,0,0,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_20,70/30,delta_recall,0,0,0,0,0,0,0,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_20,75/25,delta_recall,0,0,0,0,0,0,0,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_20,80/20,delta_recall,0,0,0,0,0,0,0,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_20,90/10,delta_recall,0,0,0,0,0,0,0,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_10,60/40,delta_pr_auc,-0.010858110454749392,0.026424493533046139,0.032810342290751637,-0.043668452745501032,0.021952231836002246,-0.043423235937140973,0.026529549568873712,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_10,70/30,delta_pr_auc,-0.022594820597505123,0.050529255201456166,0.062740357039698533,-0.085335177637203663,0.040145536442193409,-0.070037955934633175,0.050811314598763424,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_10,75/25,delta_pr_auc,-0.037687114420153003,0.054728810475934531,0.06795479363248505,-0.10564190805263805,0.030267679212332047,-0.11761534820618313,0.0095648107045403601,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_10,80/20,delta_pr_auc,-0.016569553445116375,0.034325657105840054,0.042620932643008889,-0.059190486088125265,0.026051379197892514,-0.059576165308346307,0.019596531075754396,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_10,90/10,delta_pr_auc,-0.096862899694719798,0.01687405982382326,0.020951912586777931,-0.11781481228149773,-0.075910987107941863,-0.12050664459641716,-0.077850345316679392,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_20,60/40,delta_pr_auc,-0.029796291802567633,0.05156553292700651,0.064027065783654871,-0.093823357586222511,0.034230773981087238,-0.086670740427442022,0.040454514650138551,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_20,70/30,delta_pr_auc,-0.061697577025565567,0.030851637015489701,0.038307366967784265,-0.10000494399334983,-0.023390210057781302,-0.090921615524166999,-0.014219164513823448,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_20,75/25,delta_pr_auc,-0.094783116737659559,0.024000037140031603,0.029799982072330526,-0.12458309880999008,-0.06498313466532904,-0.12255923544280789,-0.063073695476476233,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_20,80/20,delta_pr_auc,-0.061750203890015863,0.034189097524161709,0.042451371526829124,-0.10420157541684499,-0.01929883236318674,-0.11569438629582636,-0.032555321567935905,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_20,90/10,delta_pr_auc,-0.11623287277006575,0.022435396148550488,0.027857223683094581,-0.14409009645316034,-0.088375649086971167,-0.15426037916752608,-0.09643117122294724,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_10,60/40,delta_pr_auc,-0.011563911285830843,0.016805005264441931,0.020866170026482313,-0.032430081312313154,0.0093022587406514697,-0.030603003092402527,0.0023649642980933284,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_10,70/30,delta_pr_auc,-0.032617489368444705,0.060988334316202659,0.075727019030844181,-0.10834450839928889,0.043109529662399476,-0.13796808592577114,0.013800386855690336,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_10,75/25,delta_pr_auc,-0.026235964983104321,0.059288970717539496,0.073616980430526127,-0.099852945413630448,0.047381015447421806,-0.10585809424156964,0.045737858177588533,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_10,80/20,delta_pr_auc,-0.0046588995252628135,0.04867655176821481,0.060439921887294218,-0.065098821412557031,0.055781022362031404,-0.07419883525076057,0.045550949502867928,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_10,90/10,delta_pr_auc,-0.084656092243903094,0.058892525073403916,0.073124728146958279,-0.15778082039086139,-0.011531364096944816,-0.13470208489884972,0.0027311287544608057,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_20,60/40,delta_pr_auc,-0.029498831026012397,0.016110974381115622,0.020004416865014474,-0.049503247891026871,-0.009494414160997923,-0.045937756895362808,-0.008801792893174943,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_20,70/30,delta_pr_auc,-0.066815635418055186,0.055054060256663678,0.068358644575640101,-0.1351742799936953,0.0015430091575849153,-0.13080360725813109,0.017719358885493117,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_20,75/25,delta_pr_auc,-0.070258385799844641,0.057130705422757659,0.070937140115422875,-0.14119552591526752,0.00067875431557823385,-0.11767780402064443,0.02382901734569437,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_20,80/20,delta_pr_auc,-0.03927749185779647,0.017946622255375588,0.02228367474386235,-0.06156116660165882,-0.01699381711393412,-0.06016455468595093,-0.014910687564177127,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_20,90/10,delta_pr_auc,0.0034487590821888014,0.049489425079039431,0.061449237412445845,-0.058000478330257045,0.064897996494634652,-0.053825017862108915,0.057181089348202041,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_10,60/40,delta_pr_auc,0.015035148592470043,0.033075682763374172,0.041068884503290576,-0.026033735910820532,0.056104033095760619,-0.034377612303598412,0.047948468003622284,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_10,70/30,delta_pr_auc,-0.0037270197448425408,0.042357983414595284,0.052594383042415212,-0.056321402787257752,0.048867363297572672,-0.074462986187907809,0.033774762731186549,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_10,75/25,delta_pr_auc,-0.025323742198853916,0.048517722810105864,0.060242709688138128,-0.085566451886992051,0.034918967489284213,-0.077630068177659953,0.054449115927788269,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_10,80/20,delta_pr_auc,0.010454384821156884,0.031405783911931155,0.038995431218811966,-0.028541046397655083,0.049449816039968848,-0.019892775002491002,0.053132278856338921,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_10,90/10,delta_pr_auc,-0.04494327186152005,0.036117037132434741,0.04484522472913282,-0.089788496590652869,-9.8047132387230063e-05,-0.078417564394829747,0.013305101903175194,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_20,60/40,delta_pr_auc,0.017749232158065419,0.028730431847869581,0.035673542878346572,-0.017924310720281153,0.05342277503641199,-0.01682999555648191,0.051842916202142431,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_20,70/30,delta_pr_auc,-0.01057514429895684,0.041490032483723051,0.051516679619343711,-0.062091823918300551,0.040941535320386871,-0.054277056031951404,0.037112775477687751,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_20,75/25,delta_pr_auc,-0.023545730255324897,0.035291865616323997,0.043820638965234887,-0.067366369220559788,0.02027490870990999,-0.068819964297170341,0.026143186851450805,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_20,80/20,delta_pr_auc,0.0079316221974406048,0.02290262828782343,0.028437369009233524,-0.020505746811792919,0.036368991206674126,-0.018371819898425828,0.035896272103335396,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_20,90/10,delta_pr_auc,-0.094694071825991905,0.070597291578582175,0.087658115323819438,-0.18235218714981133,-0.0070359565021724663,-0.18467580797920219,-0.012494930865382822,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_10,60/40,delta_balanced_accuracy,-0.01227513227513231,0.020159355070928888,0.025031145418578937,-0.037306277693711247,0.012756013143446626,-0.040211640211640073,0.015873015873015883,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_10,70/30,delta_balanced_accuracy,-0.016931216931216908,0.020739795896846189,0.025751857895208112,-0.04268307482642502,0.008820640963991204,-0.042857142857142878,0.0031746031746031182,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_10,75/25,delta_balanced_accuracy,-0.017883597883597967,0.018037594997430746,0.022396632322490118,-0.040280230206088084,0.0045130344388921509,-0.042328042328042326,0.006349206349206148,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_10,80/20,delta_balanced_accuracy,-0.00063492063492061042,0.017441869362666024,0.021656941248995677,-0.022291861883916287,0.021022020614075067,-0.031216931216931074,0.011640211640211735,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_10,90/10,delta_balanced_accuracy,-0.0092063492063492042,0.023846532084699886,0.029609380371582856,-0.038815729577932057,0.020403031165233652,-0.0433862433862435,0.023280423280423436,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_20,60/40,delta_balanced_accuracy,-0.016084656084656104,0.046017452016519439,0.0571382134579815,-0.073222869542637598,0.041053557373325396,-0.059788359788360064,0.050793650793650794,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_20,70/30,delta_balanced_accuracy,-0.014074074074074062,0.020398180700104962,0.025327686604175233,-0.039401760678249298,0.011253612530101171,-0.042857142857142726,0.0074074074074074398,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_20,75/25,delta_balanced_accuracy,-0.011640211640211709,0.014969898783910269,0.018587584376735727,-0.030227796016947438,0.0069473727365240174,-0.033333333333333506,0.0063492063492063718,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_20,80/20,delta_balanced_accuracy,-0.0050793650793650811,0.026583286964267271,0.033007510377450165,-0.038086875456815245,0.027928145298085086,-0.044444444444444356,0.023280423280423297,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_20,90/10,delta_balanced_accuracy,-0.015343915343915304,0.023941433538092659,0.029727216089637881,-0.045071131433553187,0.014383300745722577,-0.038095238095238175,0.020634920634920673,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_10,60/40,delta_balanced_accuracy,0.012169312169312127,0.0095384954377354756,0.011843606382067015,0.0003257057872451119,0.024012918551379141,0.0010582010582009353,0.025396825396825418,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_10,70/30,delta_balanced_accuracy,-0.00063492063492067048,0.013423938393819534,0.016668021017711008,-0.01730294165263168,0.016033100382790336,-0.024338624338624305,0.0068783068783066087,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_10,75/25,delta_balanced_accuracy,0.00010582010582013031,0.024651201914509414,0.030608509929698102,-0.030502689823877972,0.030714330035518232,-0.022751322751322856,0.041269841269841616,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_10,80/20,delta_balanced_accuracy,0.018730158730158701,0.025827477480089338,0.032069048951445467,-0.013338890221286766,0.050799207681604168,-0.021164021164021232,0.050264550264550428,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_10,90/10,delta_balanced_accuracy,0.0058201058201058989,0.016406382786998606,0.020371214847366145,-0.014551109027260246,0.026191320667472043,-0.011111111111110961,0.028571428571428761,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_20,60/40,delta_balanced_accuracy,0.0055026455026455107,0.042317458994378249,0.052544065328783633,-0.047041419826138124,0.058046710831429142,-0.034920634920634866,0.06931216931216938,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_20,70/30,delta_balanced_accuracy,-0.00010582010582006751,0.0034574199476622917,0.0042929538756838184,-0.0043987739815038859,0.0041871337698637509,-0.0047619047619045785,0.003703703703703709,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_20,75/25,delta_balanced_accuracy,0.0048677248677249322,0.01982327226067513,0.024613843492671698,-0.019746118624946768,0.029481568360396629,-0.024338624338624271,0.030687830687830715,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_20,80/20,delta_balanced_accuracy,0.0069841269841270674,0.021297200020260969,0.026443966527702568,-0.0194598395435755,0.033428093511829633,-0.020105820105820016,0.036507936507936538,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_20,90/10,delta_balanced_accuracy,0.0107936507936509,0.028509142375992072,0.035398775707934739,-0.024605124914283839,0.046192426501585643,-0.019576719576719581,0.048677248677248819,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_10,60/40,delta_balanced_accuracy,0.0034920634920634257,0.028582694232052445,0.035490102399605976,-0.031998038907542548,0.038982165891669404,-0.042328042328042485,0.032275132275132186,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_10,70/30,delta_balanced_accuracy,-0.0023280423280423257,0.0076546054450187424,0.0095044480015342922,-0.011832490329576617,0.0071764056734919665,-0.015873015873015883,0.0021164021164021378,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_10,75/25,delta_balanced_accuracy,-0.0087830687830688318,0.011547247822781406,0.014337801899884497,-0.023120870682953328,0.0055547331168156657,-0.019047619047619049,0.0089947089947088211,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_10,80/20,delta_balanced_accuracy,0.0035978835978836112,0.013558814026665164,0.016835491235250376,-0.013237607637366765,0.020433374833133986,-0.01534391534391541,0.017989417989417888,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_10,90/10,delta_balanced_accuracy,-0.00084656084656080442,0.023657953770983529,0.029375229468599284,-0.030221790315160087,0.02852866862203848,-0.03174603174603173,0.026455026455026551,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_20,60/40,delta_balanced_accuracy,0.0038095238095238542,0.031567842064564838,0.039196652992552615,-0.035387129183028762,0.043006176802076468,-0.026455026455026443,0.05714285714285721,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_20,70/30,delta_balanced_accuracy,-0.0060317460317460521,0.02275009225170033,0.028247970504750763,-0.034279716536496814,0.022216224473004711,-0.039153439153439072,0.019047619047619022,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_20,75/25,delta_balanced_accuracy,0.0095238095238094674,0.034383393419851777,0.042692621745506233,-0.033168812221696764,0.052216431269315702,-0.016402116402116553,0.059788359788359745,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_20,80/20,delta_balanced_accuracy,0.0062433862433862869,0.015286336044026589,0.018980493130312401,-0.012737106886926114,0.025223879373698688,-0.011111111111111051,0.01957671957671947,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_20,90/10,delta_balanced_accuracy,0.0001058201058201605,0.020037477832867003,0.024879814839876984,-0.024773994734056823,0.024985634945697145,-0.023280423280423415,0.01746031746031769,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
